code,species,genus,Ampicillin,Amoxicillin-Clavulanic acid,Amoxicillin,Amikacin,Aztreonam,Chloramphenicol,Ceftazidime,Ciprofloxacin,Clindamycin,Cefpodoxime,Ceftriaxone,Colistin,Cefotaxime,Cefuroxime,Cefuroxime.1,Daptomycin,Erythromycin,Ertapenem,Fusidic acid,Cefepime,Fosfomycin,Cefoxitin,Nitrofurantoin,Gentamicin,Clindamycin_induced,Imipenem,Levofloxacin,Linezolid,Meropenem,Mupirocin,Moxifloxacin,Norfloxacin,Ofloxacin,Oxacillin,Cefoxitin_screen,Penicillin,Piperacillin,Pristinamycin,Quinupristin-Dalfopristin,Rifampicin,Ampicillin-Sulbactam,Sparfloxacin,Cotrimoxazole,Ticarcillin-Clavulan acid,Tetracycline,Teicoplanin,Telithromycin,Tigecycline,Ticarcillin,Tobramycin,Piperacillin-Tazobactam,Vancomycin
00faadb0-5b51-49a4-9764-65504ffa8b1d_3312,Streptococcus pneumoniae,Streptococcus,,,,,,S,,,,,S,,S,,,,S,,,,,,,,,S,S,S,,,S,,,,,,,,,,,,,,S,,S,,,,,S
5f55c8ae-5de4-4d68-8c54-29021a514094_3313,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,S,,,,S,,,S,,,,S,,,,,,,,R,,,,S,,,,,S,,,S,,,,S
e3a72bdb-ede8-4385-a0bb-4cf0661475cf_3312,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
5090183a-1c5a-4b67-849d-1534f215326b_3313,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,R,
a2322c9b-95c0-4393-abec-6e3f2ead852e_3312,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
1ee1992d-cf84-42a4-a23a-d98ac5bc51ea_3313,Pseudomonas aeruginosa,Pseudomonas,,,,S,,,S,S,,,,,,,,,,,,S,,,,S,,S,,,S,,,,,,,,,,,,,,,,,,,,,,S,
a987ff15-03b0-47db-a3e7-355bade3a22e_3313,Enterococcus faecium,Enterococcus,R,,,,,,,,,,,,,,,,,,,,,,,,,R,,S,,,,,,,,,,,,,R,,,,,S,,S,,,,S
9dc58d52-c980-41e2-8f2c-b06ccbf17018_3312,Staphylococcus saprophyticus,Staphylococcus,,,,,,,,S,,,,,,,,,R,,,,R,,,S,,,,S,,,,,,,,,,,,S,,,,,S,,,S,,,,S
fc2e61f6-2811-4fb3-abdb-3024f439cfd4_3312,Enterobacter cloacae,Enterobacter,R,R,,,,,S,S,,,S,,,,,,,S,,S,R,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
16680de9-05c5-4b37-befd-53067d2f10a0_3312,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,S,,,,S,,,S,,,,S,,,,,,,,,,,,S,,,,,S,,,S,,,,S
5ef700a5-fdfe-4a5d-97e7-db113f4adfe1_3313,Escherichia coli,Escherichia,R,R,,S,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,S,,,,,,,,,,,,,,R,,,,,,,,S,
fe80eb70-7e05-4028-964d-075511233f48_3312,Staphylococcus saprophyticus,Staphylococcus,,,,,,,,S,,,,,,,,,S,,,,R,,,S,,,,S,,,,,,,,R,,,,S,,,,,R,,,S,,,,S
d86d954c-c1a4-4baa-945f-e32f1040df7a_3313,Enterobacter cloacae,Enterobacter,R,R,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
ff773f1b-ce34-4457-8b7a-228130b4aae8_3313,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
705cec7c-70dd-4978-a2d9-3e36b64fe4bb_3312,Escherichia coli,Escherichia,R,R,,S,,,R,S,,,S,,,,,,,S,,S,S,,,S,,S,,,S,,,,,,,,,,,,,,,,,,,,,,S,
c2adb971-829c-499e-85be-451037b1302f_3312,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
4b347ca3-b65f-4e7c-9935-7cdedbfaf083_3313,Proteus mirabilis,Proteus,S,S,,,,,S,S,,,S,,,,,,,S,,S,R,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
70c94dc7-513f-47bd-8cf1-038120fc179a_3313,Citrobacter freundii,Citrobacter,R,R,,,,,R,S,,,R,,,,,,,S,,S,S,,,S,,,,,,,,,,,,,,,,,,,,,,,,,,,R,
4dfc8802-7bb6-4825-8da3-9ee5ce2de1ce_3313,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
5288a69e-b097-4b0e-be88-3b73b8df8356_3312,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,R,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
47072624-c7fe-4072-9909-3a85f20887f7_3313,Enterococcus faecium,Enterococcus,S,,,,,,,,,,,,,,,,,,,,,,,,,R,,S,,,,,,,,,,,,,S,,,,,S,,S,,,,S
013366bc-23d7-4371-bc8b-a8634859395b_3313,Escherichia coli,Escherichia,R,R,,,,,S,,,,S,,,,,,,S,,S,S,,,R,,S,,,,,,,,,,,,,,,,,R,,,,,,,,R,
567468de-3d61-4daa-871d-3d7b5ccafc02_3312,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
2b171b86-3ffe-4643-a345-8a933f2cc6f5_3312,Enterobacter aerogenes,Enterobacter,S,R,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
b538876d-29df-46a8-b9d5-6e27fb23d9fd_3312,Enterobacter cloacae,Enterobacter,R,R,,S,,,R,S,,,R,,,,,,,S,,S,R,,,S,,S,,,S,,,,,,,,,,,,,,,,,,,,,,R,
b3af59ca-bb3c-4bd9-9919-fa6797105c9e_3313,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,,,,,S,,,S,,,,S,,,,,,,,,,,,S,,,,,S,,,S,,,,S
4d03ba2e-1a97-4869-bab6-74a6f3fc52a7_3313,Proteus mirabilis,Proteus,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,R,,,,,,,,,,,,,,,,,,,,,,,,,S,
c6649181-0bcd-4294-ade2-70e0fa5c0ba9_3312,Klebsiella pneumoniae,Klebsiella,R,R,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,R,
45810438-b0e0-48c3-ac0d-db0ebb93f9bc_3312,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,S,,,,S,,,S,,,,S,,,,,,,,,,,,S,,,,,S,,,S,,,,S
e83fcd10-d9a2-47a1-badb-b4a67bb29bf9_3312,Proteus vulgaris,Proteus,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,R,,,,,,,,,,,,,,,,,,,,,,,,,S,
2c1605e3-66c1-43c8-88cf-a6d7b2e78102_3312,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,R,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,R,
db4dddb6-3573-4472-a6f7-a87f9d8d7078_3313,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,,,,,S,,,S,,,,S,,,,,,,,,,,,S,,,,,S,,,S,,,,S
db67e53e-2b06-49b0-9d2f-f9162206806b_3313,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,S,S,,,,S,,,S,,,,S,,,,,,,,,,,,S,,,,,S,,,S,,,,S
ae9b480f-20e4-4943-9c68-e7e8a74b74dc_3312,Proteus mirabilis,Proteus,S,S,,,,,S,S,,,S,,,,,,,R,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
4e5a8460-3e5b-409e-a87d-ddd882e63cea_3312,Citrobacter freundii,Citrobacter,S,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
dae45dac-dadb-4210-8262-1a56cf026149_3312,Citrobacter koseri,Citrobacter,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
9d95cc79-6f57-46a3-8085-d51f638a9e8c_3312,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,R,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
5165d71a-c300-499d-bf22-ff8218948a80_3313,Pseudomonas aeruginosa,Pseudomonas,,,,,,,S,S,,,,,,,,,,,,S,,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
d9349fb5-84ff-40f2-8d5a-044314126c54_3313,Staphylococcus epidermidis,Staphylococcus,,,,,,,,R,R,,,,,,,S,R,,,,S,,,R,,,,S,,,,,,,,R,,,,R,,,,,S,,,S,,,,S
a165a17e-d2d7-4439-90bb-8c9ee948a9f5_3312,Klebsiella pneumoniae,Klebsiella,R,S,,S,,,S,S,,,S,,,,,,,S,,S,R,,,S,,S,,,S,,,,,,,,,,,,,,,,,,,,,,S,
694ae85d-42e9-4a80-a49a-50a671addfb0_3313,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
c552a40d-2ffe-47ca-a989-63b035008fdc_3313,Staphylococcus lugdunensis,Staphylococcus,,,,,,,,S,,,,,,,,S,S,,,,S,,,S,,,,S,,,,,,,,S,,,,S,,,,,S,,,S,,,,S
2d602b72-6647-420c-bb67-077704a66f1d_3313,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,,,,,S,,,S,,,,S,,,,,,,,R,,,,S,,,R,,S,,,S,,,,S
0e30c461-b4f5-4ce3-be36-0f3adf4b945a_3312,Escherichia coli,Escherichia,R,S,,S,,,R,,,,R,,,,,,,S,,R,S,,,S,,S,,,S,,,,,,,,,,,,,,,,,,,,,,S,
79bf7244-0e64-44b0-9860-f2b548d790dd_3312,Escherichia coli,Escherichia,S,S,,,,,S,R,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
2cc9e208-a744-43c9-8acc-a28d5befb56b_3312,Klebsiella oxytoca,Klebsiella,R,S,,S,,,S,S,,,S,,,,,,,S,,S,R,,,S,,S,,,S,,,,,,,,,,,,,,,,,,,,,,S,
c36ca13e-a5b3-473d-8fa5-aa0bcdf8e752_3313,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,S,S,,,,S,,,S,,,,S,,,,,,,,,,,,S,,,,,S,,,S,,,,S
fa78afec-3dc0-4cb1-92f7-311979c39f57_3313,Citrobacter freundii,Citrobacter,R,R,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
3909ed99-2f80-4d99-9fee-9e02af2fffbd_3312,Enterococcus faecalis,Enterococcus,S,,,,,,,,,,,,,,,,,,,,,,,,,S,,S,,,,,,,,,,,,,S,,,,,S,,S,,,,S
54d57589-c3af-4de9-8d7c-775426a0caa9_3312,Escherichia coli,Escherichia,S,S,,,,,S,S,,,S,,,,,,,S,,S,R,,,S,,,,,,,,,,,,,,,,,,,,,,,,,,,S,
dd9d668d-725a-4068-b841-88501d8e2c03_3313,Serratia marcescens,Serratia,R,R,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
bce8c099-eda7-42f2-9b61-579a76fb9571_3313,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,S,,,,S,,,S,,,,S,,,,,,,,R,,,,S,,,,,S,,,S,,,,S
ec7b6d8e-0cd2-45d8-a37e-c573a3022186_3313,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
2976c7e8-ceda-476e-9910-662850fc0705_3313,Staphylococcus aureus,Staphylococcus,,,,,,,,R,,,,,,,,,S,,,,S,,,S,,,,S,,,,,,,,R,,,,S,,,,,S,,,S,,,,S
dd758992-5b7a-4a35-a03f-2de778b602c2_3312,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
26e1f858-1632-48ea-b909-d4c2deae0289_3312,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,R,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,R,,,,,,,,R,
6cbfdfb4-d8d8-4684-ad6f-30e0a491b84a_3312,Pseudomonas aeruginosa,Pseudomonas,,,,S,S,,S,S,,,,S,,,,,,,,S,,,,S,,S,,,,,,,,,,,S,,,,,,,R,,,,,R,S,S,
b31973db-d4e1-443e-9935-e273d74ce047_3312,Staphylococcus epidermidis,Staphylococcus,,,,,,,,R,,,,,,,,,,,,,S,,,S,,,,S,,,,,,,,R,,,,S,,,R,,R,,,,,,,S
021b8776-6ac4-4ec6-a56a-516fcf344ad9_3313,Staphylococcus lugdunensis,Staphylococcus,,,,,,,,S,S,,,,,,,,S,,,,S,,,S,,,,S,,,,,,,,,,,,S,,,,,S,,,S,,,,S
90028918-24ce-4ea4-aaca-8a7b7b1a1d5b_3313,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,,,,,S,,,S,,,,S,,,,,,,,R,,,,S,,,,,S,,,S,,,,S
230032bc-62e5-4f56-8d0c-1840b111aa64_3313,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,S,,,,S,,,S,,,,S,,,,,,,,,,,,S,,,,,S,,,S,,,,S
04bee749-75c4-4b2e-b7c9-65889c8c0b3a_3313,Escherichia coli,Escherichia,S,S,,S,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,S,,,,,,,,,,,,,,,,,,,,,,S,
8690b5a3-2308-48ee-a269-ef175590d1d4_3313,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,S,,,,S,,,S,,,,S,,,,,,,,,,,,S,,,,,S,,,S,,,,S
4c15b529-58c1-451d-baef-b17df4673dcd_3312,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,R,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,R,,,,,,,,R,
1677d264-8c58-4a75-9b19-631a7da2825c_3312,Escherichia coli,Escherichia,S,S,,S,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,S,,,,,,,,,,,,,,,,,,,,,,S,
40bd5aa5-2e5f-4f6d-95e8-8dda89173cf9_3312,Enterobacter aerogenes,Enterobacter,R,R,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
ea5b59bc-7c6f-4d54-9c1e-fcad8142bcbb_3312,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,,,,,S,,,S,,,,S,,,,,,,,S,,,,S,,,,,S,,,S,,,,S
5834fa0b-76f2-40d4-8775-32203568a3ee_3313,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,S,S,,,,S,,,S,,,,S,,,,,,,,,,,,S,,,,,S,,,S,,,,S
bd398837-1cd6-4306-a273-e737476bae6f_3312,Acinetobacter sp,Acinetobacter,,,,S,,,,,,,,S,,,,,,,,,,,,S,,S,S,,S,,,,,,,,,,,,,,,,,,,,,S,,
3018fabc-956c-4836-a303-f48a764957a1_3313,Enterococcus faecium,Enterococcus,S,,,,,,,,,,,,,,,,,,,,,,,,,S,,S,,,,,,,,,,,,,S,,,,,S,,S,,,,S
e2b9ee51-8fab-4cd7-bd3a-b623c81af89d_3313,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,S,,,,S,,,S,,,,S,,,,,,,,,,,,S,,,,,S,,,S,,,,S
e53314a3-8902-43d1-bce3-5c2e7e0fa54a_3313,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,S,,,,S,,,S,,,,S,,,,,,,,,,,,S,,,,,S,,,S,,,,S
6c524d92-420b-4fe9-8dff-e52d072190cd_3312,Serratia marcescens,Serratia,R,R,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
ffaca776-9ad2-4236-ac7d-e34c9eff584d_3312,Citrobacter koseri,Citrobacter,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
36752a31-7119-4d50-93be-5fe93b69f250_3312,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,S,,,,S,,,S,,,,S,,,,,,,,R,,,,S,,,,,S,,,S,,,,S
9f60346b-bb76-43fd-95c3-75cc4203e1b1_3312,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,S,,,,S,,,S,,,,S,,,,,,,,,,,,S,,,,,S,,,S,,,,S
f2c17494-cc99-4ea3-a16e-5eec884ca043_3312,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,,,,,S,,,S,,,,S,,,,,,,,S,,,,S,,,,,S,,,S,,,,S
42185c89-0a3b-442d-88de-269ef082fc0a_3312,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,,,,,S,,,S,,,,S,,,,,,,,S,,,,S,,,,,S,,,S,,,,S
6f931832-5500-45d5-9eaf-eec26b2d0989_3313,Proteus mirabilis,Proteus,R,S,,S,,,S,R,,,S,,,,,,,S,,S,S,,,S,,S,,,S,,,,,,,,,,,,,,R,,,,,,,,,
b44101f5-aa95-4ec0-8e54-7233c125d81c_3313,Morganella morganii,Morganella,S,S,,S,,,S,S,,,S,,,,,,,S,,S,R,,,S,,S,,,S,,,,,,,,,,,,,,,,,,,,,,S,
553f36cf-dcc0-4432-8972-09d029e9f82d_3312,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,,,,,S,,,S,,,,S,,,,,,,,R,,,,S,,,,,S,,,S,,,,S
feb6fad2-0e75-4b1f-9a1e-2407f0b67f1a_3313,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,,,,,,,,,,,,,,,,,,,,,,,,,,S,
4582e409-b286-44bf-8b5a-d2a34b1d4635_3313,Proteus mirabilis,Proteus,S,S,,,,,S,S,,,S,,,,,,,S,,S,R,,,R,,S,,,,,,,,,,,,,,,,,R,,,,,,,,S,
5f814214-985e-45ee-bde9-37cdfba12634_3313,Escherichia coli,Escherichia,R,R,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,R,,,,,,,,S,
8517c7ba-c7ad-4bab-8f6b-3035c3964afd_3313,Escherichia coli,Escherichia,S,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
83c2680a-41f9-4464-a719-39e0ee642e8a_3312,Escherichia coli,Escherichia,S,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
e175d7b7-9184-424b-a999-bb68074c8e76_3313,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,S,,,,S,,,S,,,,S,,,,,,,,,,,,S,,,,,S,,,S,,,,S
1e725fd9-c621-4cc3-9797-9931b7a9ee27_3312,Staphylococcus epidermidis,Staphylococcus,,,,,,,,S,S,,,,,,,S,,,,,R,,,S,,,,S,,,,,,,,R,,,,S,,,,,S,,,S,,,,S
6ae36c1e-3c22-46d7-9417-da2d437cc8b0_3313,Staphylococcus haemolyticus,Staphylococcus,,,,,,,,S,,,,,,,,S,R,,,,R,,,S,,,,S,,,,,,,,S,,,,S,,,,,S,,,S,,,,S
6f7e087c-d179-473e-99a7-d27012290dbe_3312,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
ec81ebec-7924-4678-9cf8-1c415e2a772a_3313,Escherichia coli,Escherichia,S,S,,S,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,S,,,,,,,,,,,,,,,,,,,,,,S,
c8775ee3-5d77-45d2-b9c1-def8679a477d_3312,Pseudomonas aeruginosa,Pseudomonas,,,,S,S,,S,S,,,,S,,,,,,,,S,,,,S,,S,S,,S,,,,,,,,S,,,,,,,S,,,,,S,S,S,
50757bb3-3ff4-4169-b879-432223b39b53_3312,Staphylococcus aureus,Staphylococcus,,,,,,,,S,S,,,,,,,,S,,,,S,,,S,,,,S,,,,,,,,R,,,,S,,,,,S,,,S,,,,S
65afa72f-5bf6-4c14-9f14-9cb9760f73d1_3313,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,S,S,,,,S,,,S,,,,S,,,,,,,,R,,,,S,,,,,S,,,S,,,,S
a9c679c8-59db-4ebc-8f64-c560d4171bc0_3313,Escherichia coli,Escherichia,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,R,,,,,,,,S,
98eb69c5-2019-4d8a-9dc7-acc5bfb6730e_3312,Enterobacter cloacae,Enterobacter,R,R,,,,,S,S,,,S,,,,,,,S,,S,R,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
28e7ef2e-e305-4393-9c6c-7c9b299ba817_3312,Escherichia coli,Escherichia,S,S,,S,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,S,,,,,,,,,,,,,,,,,,,,,,S,
fdbedcc9-6ea9-4482-a8b2-66a9722927ab_3313,Citrobacter koseri,Citrobacter,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
6c6fe247-9239-4fa8-a3c6-8b7eeda20752_3313,Escherichia coli,Escherichia,S,S,,S,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,S,,,,,,,,,,,,,,,,,,,,,,S,
b55fb3a6-3d48-47ec-92fe-cc7f281827d6_3312,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,S,,,,S,,,S,,,,S,,,,,,,,R,,,,S,,,,,S,,,S,,,,S
1b9b5103-9468-493b-9441-1e3ff2b949f4_3313,Escherichia coli,Escherichia,S,S,,S,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,S,,,,,,,,,,,,,,,,,,,,,,S,
6b4ed900-d0e9-409f-92ba-b0c84311f056_3313,Proteus mirabilis,Proteus,S,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,R,,,,,,,,,,,,,,,,,R,,,,,,,,S,
11acccd7-f3f4-4884-86a5-40df706d5871_3313,Staphylococcus lugdunensis,Staphylococcus,,,,,,,,S,,,,,,,,,S,,,,S,,,S,,,,S,,,,,,,,,,,,S,,,,,S,,,S,,,,S
99b4eccc-9b02-4f9d-941e-e1b605ffe777_3313,Klebsiella oxytoca,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
b988239c-6fb0-47c6-81f1-ba22b73bc27a_3313,Staphylococcus epidermidis,Staphylococcus,,,,,,,,S,,,,,,,,,S,,,,S,,,S,,,,S,,,,,,,,R,,,,S,,,,,S,,,S,,,,S
b82f7192-0be8-463c-bfff-a21928b1ea64_3312,Staphylococcus aureus,Staphylococcus,,,,,,,,R,R,,,,,,,,R,,,,R,,,S,,,,S,,,,,,,,R,,,,S,,,,,S,,,S,,,,S
faf332ce-3d5d-4a18-afcf-6c21bb0a5c14_3312,Enterobacter aerogenes,Enterobacter,S,R,,S,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,S,,,,,,,,,,,,,,,,,,,,,,S,
6ac6550e-f766-4e84-8fdf-e383a5cf490d_3313,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,S,,,,S,,,S,,,,S,,,,,,,,R,,,,S,,,,,S,,,S,,,,S
c1e17ab1-6558-404d-8302-1017ec05833c_3313,Enterobacter aerogenes,Enterobacter,S,R,,,,,S,S,,,S,,,,,,,S,,S,R,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
7f21d234-487e-442c-84f4-9d6896039c15_3312,Escherichia coli,Escherichia,R,R,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,R,,,,,,,,S,
6f04ec6a-0f44-41de-8e53-77525f8e1180_3312,Enterococcus faecium,Enterococcus,R,,,,,,,,,,,,,,,,,,,,,,,,,R,,S,,,,,,,,,,,,,R,,,,,S,,S,,,,S
13812e0a-41ed-4e42-ab5e-5e5bfed9387e_3313,Klebsiella pneumoniae,Klebsiella,R,S,,S,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,S,,,,,,,,,,,,,,,,,,,,,,R,
ecb6bd4a-59b6-4c87-b308-8818149227ef_3313,Proteus mirabilis,Proteus,S,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
a1199c20-a0ab-4563-b537-399c61765c76_3312,Enterobacter cloacae,Enterobacter,R,R,,S,,,S,S,,,S,,,,,,,S,,S,R,,,S,,S,,,S,,,,,,,,,,,,,,,,,,,,,,R,
fd8b8eab-1ffb-46ba-b3bf-1a4116116735_3312,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,R,,,,S,,,S,,,,S,,,,,,,,R,,,,S,,,,,R,,,S,,,,S
1d02ad8e-9b22-490e-8afe-425465d14bc3_3313,Escherichia coli,Escherichia,S,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
ab803bee-6304-4590-aab0-c135a39adb51_3313,Serratia marcescens,Serratia,R,R,,S,,,S,R,,,S,,,,,,,S,,S,R,,,S,,S,,,S,,,,,,,,,,,,,,,,,,,,,,S,
7452d54d-1d3c-47f2-b840-e1c6972e447e_3313,Citrobacter koseri,Citrobacter,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,R,
ed0ec60e-34c0-495c-a4ea-b20f610b512e_3313,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
a9fe9842-4b5a-4320-bb82-7c9918584dc7_3312,Morganella morganii,Morganella,R,R,,,,,S,S,,,S,,,,,,,S,,S,R,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
f6967b3b-315b-4c0b-8e25-13f5a370455d_3313,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,R,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,R,,,,,,,,S,
2ad39025-9259-4057-9893-42a54c8a6695_3313,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,S,,,,S,,,S,,,,S,,,,,,,,R,,,,S,,,,,S,,,S,,,,S
