code,species,laboratory_species,Ciprofloxacin,Cefepime,Meropenem,Piperacillin-Tazobactam,Cotrimoxazole,Ceftazidime,Levofloxacin,Colistin,Tobramycin,Ceftriaxone,Imipenem,Amikacin,Tigecycline,Clindamycin,Amoxicillin-Clavulanic acid,Amoxicillin,Posaconazole,Itraconazole,Voriconazole,Caspofungin,Amphotericin B,Penicillin,Vancomycin,Ertapenem,Metronidazole,Moxifloxacin,Rifampicin,Erythromycin,Fluconazole,Anidulafungin,5-Fluorocytosine,Micafungin,Ampicillin-Amoxicillin,Norfloxacin,Fosfomycin-Trometamol,Cefpodoxime,Chloramphenicol,Aminoglycosides,Quinolones,Daptomycin,Teicoplanin,Linezolid,Gentamicin,Gentamicin_high_level,Nitrofurantoin,Cefuroxime,Meropenem_without_meningitis,Meropenem_with_meningitis,Fosfomycin,Aztreonam,Cefazolin,Tetracycline,Fusidic acid,Oxacillin,Clarithromycin,Isoniazid_.1mg-l,Streptomycin,Rifampicin_1mg-l,Ethambutol_5mg-l,Pyrazinamide,Azithromycin,Cefixime,Doxycycline,Mupirocin,Vancomycin_GRD,Teicoplanin_GRD,Cefoxitin_screen,Ceftarolin,Ticarcillin-Clavulan acid,Penicillin_with_endokarditis,Penicillin_without_meningitis,Penicillin_without_endokarditis,Penicillin_with_pneumonia,Penicillin_with_other_infections,Penicillin_with_meningitis,Meropenem_with_pneumonia,Minocycline,Cefuroxime.1,Amoxicillin-Clavulanic acid_uncomplicated_HWI,Ceftazidime-Avibactam,Ceftolozane-Tazobactam,Ampicillin-Sulbactam,Ceftobiprole,Bacitracin,Isoniazid_.4mg-l,Strepomycin_high_level,Isavuconazole
eaf3e1dc-7785-4ebc-b894-6f6c39f1eede_MALDI1,Escherichia coli,Escherichia coli (ESBL),"I(1), S(1)",S,S,S,R,R,"I(1), S(1)",S,S,"R(1), S(1)",S,S,-,-,"R(1), S(1)",-,-,-,-,-,-,-,-,S,-,-,-,-,-,-,-,-,R,"I(1), S(1)",S,R,-,-,-,-,-,-,-,-,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-
cb77c3ca-4c5f-4ea7-a0e9-529ac77b1d8d_MALDI1,Enterococcus faecalis,Enterococcus faecalis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6705e1f3-bd27-4e3b-bf35-d25b74faebde_MALDI1,Enterococcus faecium,Enterococcus faecium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4802b0f4-a99c-49fb-bfc0-d70358f8fd60_MALDI1,Staphylococcus epidermidis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2d3e64cb-4a3d-422d-a979-c044fda8dc7c_MALDI1,Enterobacter asburiae,Enterobacter cloacae-Gruppe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63a1cc1e-eda2-4826-a971-b8c5766322f3_MALDI1,Streptococcus vestibularis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
df11589d-0bb4-4e89-8b7a-95938aca7ab7_MALDI1,Escherichia coli,Escherichia coli,S,S,S,S,S,S,S,S,S,S,S,S,-,-,S,-,-,-,-,-,-,-,-,S,-,-,-,-,-,-,-,-,S,S,S,S,-,-,-,-,-,-,-,-,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-
7cd497e6-1bac-4236-b366-846ba466ae82_MALDI1,Citrobacter freundii,Citrobacter freundii-Gruppe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f918864a-be59-4327-bdd6-f1c66f5b42dc_MALDI1,Neisseria meningitidis,Neisseria meningitidis (Meningokokken),-,-,-,-,-,-,-,-,-,-,-,-,-,-,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-,,-,-,-,-,-,-,,-,-,-,,-,,,,-
aaff66f6-41fc-4645-bc11-51a4c18b6116_MALDI1,Moraxella_sg_Branhamella catarrhalis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38e00e5b-7e91-40a7-8476-196685aba333_MALDI1,Propionibacterium acnes,Propionibacterium acnes,S,-,-,-,-,-,S,-,-,S,-,-,-,S,S,-,-,-,-,-,-,S,-,-,-,-,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,,-,,-,-,-,-,-,,,-,,,,,,-,,-
41fe2b2e-304b-4752-a830-0ddc468e7400_MALDI1,Streptococcus agalactiae,Streptococcus agalactiae (Serogruppe B),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64bbdbce-3660-4eae-879e-b6525870e3c2_MALDI1,Serratia marcescens,Serratia marcescens,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123b9d8a-e454-4cdd-aa57-e4944a832c68_MALDI1,Bifidobacterium scardovii,Bifidobacterium species,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
412a0e20-9c9e-468d-a0f5-67656f297485_MALDI1,Citrobacter koseri,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dde05ae7-743f-419b-a85b-abcaa2fdadd4_MALDI2,Streptococcus vestibularis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
075475c4-19f2-4ac4-8486-748cffea9424_MALDI1,Streptococcus oralis,Streptococcus mitis-Gruppe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d514cbba-12a7-4d0b-a3e3-fd26c6e7819b_MALDI1,Corynebacterium coyleae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72152a45-6d44-4731-a7d2-ee4f5451fa9b_MALDI1,Candida albicans,Candida albicans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79bdf0e8-ebed-4ab8-9940-9f7f3f9fc5af_MALDI1,Staphylococcus aureus,Staphylococcus aureus,S,S,S,S,S,-,-,-,-,S,S,-,S,S,S,-,-,-,-,-,-,R,S,-,-,-,S,S,-,-,-,-,R,-,-,-,-,-,-,S,S,S,S,-,-,S,-,-,-,-,S,S,S,S,-,-,-,-,-,-,,,-,S,,,-,,,-,,-,-,-,-,-,,,,-,-,,-,,,,
5382b5ba-e77e-46e5-87d1-c332ffdcff41_MALDI1,Alloscardovia omnicolens,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0a3e9bcc-df9f-4330-9ce7-0abf2d16e60a_MALDI1,Candida albicans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2402dda1-3c55-49d9-83ea-daa54e54ac58_MALDI1,Staphylococcus epidermidis,Staphylococcus epidermidis,R,R,R,R,R,-,-,-,-,R,R,-,S,R,R,-,-,-,-,-,-,R,S,-,-,-,S,R,-,-,-,-,R,-,-,-,-,-,-,S,-,S,R,-,-,R,-,-,-,-,R,R,S,R,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-
002ddf23-61ca-4571-8ac5-ab8bd6961e1e_MALDI2,Pseudomonas aeruginosa,Pseudomonas aeruginosa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8917da5e-9f4b-4aa2-b0a7-5ce4a89accd7_MALDI1,Gardnerella vaginalis,Gardnerella vaginalis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9e2a6fb6-f770-48d5-beca-e2c862b67038_MALDI1,Streptococcus pyogenes,Streptococcus pyogenes (Serogruppe A),-,-,-,-,-,-,S,-,-,-,-,-,-,S,-,-,-,-,-,-,-,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-
29d6f228-16c0-4ba2-b0dd-2e2a41918120_MALDI1,Escherichia coli,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cf2fe6fb-53a6-4eb6-ae83-35c0efb324f2_MALDI1,Proteus vulgaris,Proteus vulgaris,S,S,S,S,S,S,S,R,S,S,I,S,-,-,S,-,-,-,-,-,-,-,-,S,-,-,-,-,-,-,-,-,R,S,S,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-
da61d434-5201-4952-9874-c8b448ecd75a_MALDI1,Serratia ureilytica,Serratia marcescens,S,S,S,S,S,S,S,R,S,S,S,S,-,-,R,-,-,-,-,-,-,-,-,S,-,-,-,-,-,-,-,-,R,S,S,R,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-
0e7a60cb-d3ea-4f16-926b-9e050868c887_MALDI1,Pseudomonas aeruginosa,Pseudomonas aeruginosa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72f52960-0069-4b26-9a56-7f52915bbee2_MALDI1,Candida albicans,Candida albicans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fcfc58cf-480c-4239-915b-0c24794e4d5f_MALDI1,Gardnerella vaginalis,Gardnerella vaginalis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d42ed545-f07b-4e8c-910b-a61b95555881_MALDI1,Staphylococcus aureus,"Staphylococcus aureus, Oxacillin sensibel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3e63e011-ece5-45bd-b386-955e28db30ae_MALDI1,Parvimonas micra,Parvimonas micra (früher Peptostreptococcus micros),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6e692879-4188-4278-b035-693e9957d198_MALDI1,Escherichia coli,Escherichia coli (ESBL),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6caf6e0e-ee5b-41bd-9995-8417476cbab0_MALDI1,Escherichia coli,"Escherichia coli, zweierlei Morphotypen",R,S,S,S,S,S,R,S,S,S,S,S,-,-,S,-,-,-,-,-,-,-,-,S,-,-,-,-,-,-,-,-,R,R,S,S,-,-,-,-,-,-,-,-,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,,,,-,,-,,-,-,-,-,-,,,-,-,-,,-,,,-,
4dfefa93-15cf-4701-8d60-db9689c2d074_MALDI1,Stenotrophomonas maltophilia,Stenotrophomonas maltophilia,-,-,-,-,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-
d4f901fc-b6ad-4999-97bc-c220ec75efed_MALDI1,Staphylococcus warneri,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
af9afe3a-90be-4a3c-85a7-19dd874aa62a_MALDI1,Peptoniphilus lacrimalis,Peptoniphilus species (grampositive Anaerobier),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27b6b8e7-6a32-4451-921f-8219bc01eb5c_MALDI1,Clostridium difficile,Clostridium difficile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5a11e028-afea-4a08-81ae-2e071b5ea353_MALDI2,Lactobacillus rhamnosus,Lactobacillus rhamnosus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05733b59-f5ff-4b99-96a5-fcf75d1f3fbb_MALDI1,Enterobacter cloacae,Enterobacter cloacae-Gruppe,S,S,S,S,S,S,S,S,S,S,S,S,-,-,R,-,-,-,-,-,-,-,-,S,-,-,-,-,-,-,-,-,R,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-
bf7294d0-f4a2-4a7e-a11f-93971df2f580_MALDI1,Staphylococcus epidermidis,Staphylococcus epidermidis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c633e349-866d-4f12-8d89-fa6c55e4d065_MALDI1,Streptococcus pneumoniae,Streptococcus pneumoniae (Pneumokokken),-,-,-,-,-,-,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,S,-,-,-,-,-,-,-,-,-,-,-,,,,-,,-,S,S,S,-,,,-,,,,,,-,,-
75bfd105-5ef7-49e1-9d4f-00490e11f69c_MALDI1,Staphylococcus epidermidis,Staphylococcus epidermidis,S,S,S,S,S,-,-,-,-,S,S,-,S,S,S,-,-,-,-,-,-,R,S,-,-,-,S,R,-,-,-,-,R,-,-,-,-,-,-,S,-,S,S,-,-,S,-,-,-,-,S,S,R,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-
5cf6e803-d797-4c68-a6ad-d84bb5037e17_MALDI1,Citrobacter koseri,Citrobacter koseri,S,S,S,S,S,S,S,S,S,S,S,S,-,-,S,-,-,-,-,-,-,-,-,S,-,-,-,-,-,-,-,-,R,S,S,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-
f34b7b8e-4eba-4153-bcb5-e5c3ac65d3a0_MALDI1,Klebsiella pneumoniae,Klebsiella pneumoniae,S,S,S,S,S,S,S,S,S,S,S,S,-,-,S,-,-,-,-,-,-,-,-,S,-,-,-,-,-,-,-,-,R,S,S,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-
56686188-897f-489d-8c34-5fa710e6a5ef_MALDI1,Streptococcus agalactiae,Streptococcus agalactiae (Serogruppe B),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a478569c-33f0-4440-89b2-fcbe5733f32a_MALDI1,Streptococcus gordonii,Streptococcus gordonii (S. mitis-Gruppe),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9e4cf788-2aa1-4b24-a633-a7aaaa28eb8b_MALDI2,Saccharomyces cerevisiae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f923c0f1-da67-4393-8984-33ceb6211d54_MALDI1,Pseudomonas aeruginosa,Pseudomonas aeruginosa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0b4f381d-70d4-4264-99b3-87e17373cec0_MALDI1,Proteus mirabilis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0bbff5a1-84d4-460c-85c3-cdbb86cb1cbd_MALDI1,Lactobacillus jensenii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3355dbf8-8287-4dc3-abc5-f45571447686_MALDI1,Streptococcus pyogenes,Streptococcus pyogenes (Serogruppe A),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12c04d20-48c0-4679-ad3f-c7c54d5301a2_MALDI1,Haemophilus parahaemolyticus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
227b0218-cace-49be-898b-c69939884b9d_MALDI1,Slackia exigua,Slackia exigua (früher Eubacterium),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e06b40b5-1955-4ef9-92ea-9639a1f738f5_MALDI2,Stenotrophomonas maltophilia,Stenotrophomonas maltophilia,-,-,-,-,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-
8c0328df-64fc-4443-afea-21ea5828f961_MALDI1,Escherichia coli,Escherichia coli,S,S,S,S,S,S,S,S,S,S,S,S,-,-,S,-,-,-,-,-,-,-,-,S,-,-,-,-,-,-,-,-,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,,,,-,,-,,-,-,-,-,-,,,-,-,-,,-,,,-,
595c557d-1e65-40ca-91aa-7e676eae7488_MALDI1,Streptococcus constellatus,Streptococcus constellatus (S. anginosus / milleri-Gruppe),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95ae8e31-becf-4ca8-8780-3cb221eaaca2_MALDI1,Providencia stuartii,Providencia stuartii,S,S,S,S,S,S,S,R,R,S,I,S,-,-,R,-,-,-,-,-,-,-,-,S,-,-,-,-,-,-,-,-,R,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-
f368e2f7-69a3-420a-b589-67a1f2566aa4_MALDI1,Finegoldia magna,Finegoldia magna (früher Peptostreptococcus),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bb367449-4d0b-46ea-9e7c-f1c913b90f9e_MALDI1,Escherichia coli,Escherichia coli (ESBL),R,"R(1), I(1)",S,S,"R(1), S(1)",R,R,S,S,R,S,S,-,-,"R(1), S(1)",-,-,-,-,-,-,-,-,S,-,-,-,-,-,-,-,-,R,-,-,R,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-
b17b0c63-ab75-46d8-a6d4-9cb9f45e4947_MALDI1,Lactobacillus plantarum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cd69f7ab-3806-4ace-8706-059670fe8815_MALDI1,Klebsiella pneumoniae,Klebsiella pneumoniae (ESBL),R,R,S,R,R,R,R,S,R,R,S,S,-,-,R,-,-,-,-,-,-,-,-,S,-,-,-,-,-,-,-,-,R,R,R,R,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,,-,,-,-,-,-,-,,,-,,,,,,-,,-
757620d7-4468-4c2f-acfd-e84b4b5b9d15_MALDI1,Staphylococcus capitis,Staphylococcus capitis,S,-,-,-,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,S,-,-,-,S,-,-,-,-,-,-,-,-,-,-,-,-,S,-,-,-,-,-,-,-,-,-,-,-,-,S,S,-,-,-,-,-,-,-,-,-,-,-,-,S,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-
067bf3ad-47cb-46ef-9be1-cee471dc0cb7_MALDI1,Candida albicans,Candida albicans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00b0ba48-014c-4764-9f97-62d92cde9fb6_MALDI1,Actinomyces neuii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
889cac66-f08e-42e0-bb70-55e4aaa26533_MALDI1,Staphylococcus aureus,Staphylococcus aureus,R,S,S,S,S,-,-,-,-,S,S,-,S,S,S,-,-,-,-,-,-,S,S,-,-,-,S,S,-,-,-,-,S,-,-,-,-,-,-,S,S,S,S,-,-,S,-,-,-,-,S,S,S,S,-,-,-,-,-,-,,,-,S,,,-,,,-,,-,-,-,-,-,,,,-,-,,-,,,,
2eca1554-4b44-410a-bed6-7901ccd30dd0_MALDI1,Haemophilus influenzae,Haemophilus influenzae,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-,,-,-,-,-,-,-,,-,-,-,,-,,,,-
f6e4d271-4919-4425-8a43-163b0b07386b_MALDI1,Staphylococcus epidermidis,Staphylococcus epidermidis,R,R,R,R,R,-,-,-,-,R,R,-,S,R,R,-,-,-,-,-,-,R,S,-,-,-,S,R,-,-,-,-,R,-,-,-,-,-,-,S,-,S,R,-,-,R,-,-,-,-,R,R,S,R,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-,,-,-,-,-,-,-,,-,-,-,,-,,,,-
53c73f89-9072-4670-925c-9b51197e3a89_MALDI1,Neisseria subflava,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cbebeb59-6d47-4f97-aa9b-9c86d61322e4_MALDI1,Escherichia coli,Escherichia coli,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3a2cc9d6-1f1b-4714-b13c-037a4b3cb1c2_MALDI1,Bacteroides thetaiotaomicron,Bacteroides thetaiotaomicron (B. fragilis-Gruppe),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
964ab678-235b-4f05-a052-86255b58d826_MALDI1,Pseudomonas aeruginosa,Pseudomonas aeruginosa,S,S,S,S,-,S,S,S,S,-,S,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-
0e3e77d6-273a-4c9a-9a4b-67847553f3bd_MALDI1,Streptococcus canis,Streptococcus dysgalactiae (Serogruppe A/C/G),-,-,-,-,-,-,S,-,-,-,-,-,-,S,-,-,-,-,-,-,-,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-
33e0e051-5476-4be4-8b9b-bef7a61c389b_MALDI1,Finegoldia magna,Finegoldia magna (früher Peptostreptococcus),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
