code,species,laboratory_species,Ciprofloxacin,Cefepime,Meropenem,Piperacillin-Tazobactam,Cotrimoxazole,Ceftazidime,Levofloxacin,Colistin,Tobramycin,Ceftriaxone,Imipenem,Amikacin,Tigecycline,Clindamycin,Amoxicillin-Clavulanic acid,Amoxicillin,Posaconazole,Itraconazole,Voriconazole,Caspofungin,Amphotericin B,Penicillin,Vancomycin,Ertapenem,Metronidazole,Moxifloxacin,Rifampicin,Erythromycin,Fluconazole,Anidulafungin,5-Fluorocytosine,Micafungin,Ampicillin-Amoxicillin,Norfloxacin,Fosfomycin-Trometamol,Cefpodoxime,Chloramphenicol,Aminoglycosides,Quinolones,Daptomycin,Teicoplanin,Linezolid,Gentamicin,Gentamicin_high_level,Nitrofurantoin,Cefuroxime,Meropenem_without_meningitis,Meropenem_with_meningitis,Fosfomycin,Aztreonam,Cefazolin,Tetracycline,Fusidic acid,Oxacillin,Clarithromycin,Isoniazid_.1mg-l,Streptomycin,Rifampicin_1mg-l,Ethambutol_5mg-l,Pyrazinamide,Azithromycin,Cefixime,Doxycycline,Mupirocin,Vancomycin_GRD,Teicoplanin_GRD,Cefoxitin_screen,Ceftarolin,Ticarcillin-Clavulan acid,Penicillin_with_endokarditis,Penicillin_without_meningitis,Penicillin_without_endokarditis,Penicillin_with_pneumonia,Penicillin_with_other_infections,Penicillin_with_meningitis,Meropenem_with_pneumonia,Minocycline,Cefuroxime.1,Amoxicillin-Clavulanic acid_uncomplicated_HWI,Ceftazidime-Avibactam,Ceftolozane-Tazobactam,Ampicillin-Sulbactam,Ceftobiprole,Bacitracin,Isoniazid_.4mg-l,Strepomycin_high_level,Isavuconazole
81a369f6-0ce1-44f6-8345-97a00f60dee8,Staphylococcus epidermidis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
961a7426-a192-4b81-9899-5be5e1984d1a,Enterococcus faecalis,Enterococcus faecalis,-,-,-,-,-,-,S,-,-,-,S,-,S,-,-,-,-,-,-,-,-,-,S,-,-,-,-,-,-,-,-,-,S,-,-,-,-,-,-,-,S,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,,-,-,-,-,-,-,,-,-,-,-,-,,-,,
e3485bbf-f9f9-4d3b-a18f-a260eef2a560,Klebsiella pneumoniae,Klebsiella pneumoniae,S,S,S,S,S,S,S,S,S,S,S,S,-,-,S,-,-,-,-,-,-,-,-,S,-,-,-,-,-,-,-,-,R,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,-,,,-,,-,-,-,-,-,-,-,-,-,-,,,,,,
53fb177d-d812-4ada-bb76-e45c9817de0d,Dolosigranulum pigrum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7e671bde-35e4-434d-88f1-66fd88350d97,Fusobacterium nucleatum,Fusobacterium nucleatum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
794113f6-3523-4758-936c-c77fc955a547,Staphylococcus aureus,Staphylococcus aureus,S,S,S,S,S,-,-,-,-,S,S,-,S,S,S,-,-,-,-,-,-,S,S,-,-,-,S,S,-,-,-,-,S,-,-,-,-,-,-,S,S,S,S,-,-,S,-,-,-,-,S,S,S,S,-,-,-,-,-,-,-,-,-,S,,,-,,,-,,-,-,-,-,-,-,-,-,-,-,,,,,,
3804e592-627a-4d7e-88a8-60defed60be0,Haemophilus influenzae,Haemophilus influenzae,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,R,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,,-,-,-,-,-,-,,-,-,-,-,-,,-,,
c59c3c54-1c3a-478d-a7fd-8b9456320d0a,Propionibacterium acnes,Propionibacterium acnes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a19e8c99-690b-4003-9259-4e26a057167b,Sutterella wadsworthensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92baac6f-9509-46e4-9c7b-d00a385b7048,Candida krusei,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d13e442a-fa58-4ad7-94a3-981ccdd53e2b,Staphylococcus epidermidis,Staphylococcus epidermidis,R,R,R,R,S,-,-,-,-,R,R,-,S,R,R,-,-,-,-,-,-,R,S,-,-,-,S,R,-,-,-,-,R,-,-,-,-,-,-,S,-,S,R,-,-,R,-,-,-,-,R,R,R,R,-,-,-,-,-,-,-,-,-,-,,,-,,,-,,-,-,-,-,-,-,-,-,-,-,,,,,,
6f9082c7-cafe-4445-a7e9-4278991a748d,Lactococcus lactis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e1457200-b1b0-40b2-9dbd-e20928988a5b,Streptococcus anginosus,Streptococcus anginosus (S. anginosus / milleri-Gruppe),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cc5e266f-e256-4d68-89ac-ab6f7a01e1d8,Actinotignum schaalii,Actinotignum schaalii (früher Actinobaculum),-,-,-,-,-,-,"R(1), I(1)",-,-,S,-,-,-,-,-,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,,-,-,-,-,-,-,-,-,,,,,,,,
c7d4453a-504f-4f8b-af17-07867cca9bad,Rothia mucilaginosa,Rothia mucilaginosa,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,I,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,,-,-,-,-,-,-,-,-,,,,,,,,
5a15ecf8-eda9-4fc0-80f3-722d9c14447d,Staphylococcus epidermidis,Staphylococcus epidermidis,R,R,R,R,"R(1), S(1)",-,-,-,-,R,R,-,S,R,R,-,-,-,-,-,-,R,S,-,-,-,S,R,-,-,-,-,R,-,-,-,-,-,-,S,-,S,R,-,-,R,-,-,-,-,R,R,R,R,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,,-,-,-,-,-,-,-,-,,,,,,,,
ff3b726b-38d5-45fc-8f5c-fc47c5d3dfe0,Propionibacterium acnes,Propionibacterium acnes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0dc55600-ec86-4eae-a08a-b6a12a2d53e3,Aerococcus urinae,Aerococcus urinae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ec54d7b6-08d4-452e-b876-08778da837e0,Klebsiella oxytoca,Klebsiella oxytoca,S,S,S,S,S,S,S,S,S,S,S,S,-,-,S,-,-,-,-,-,-,-,-,S,-,-,-,-,-,-,-,-,R,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,,,
7b771803-e85c-482e-9c17-bcbdd9457307,Streptococcus salivarius,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4d8ee22c-3d58-4ccb-a874-09250c9bccab,Escherichia coli,Escherichia coli,S,S,S,S,S,S,S,S,S,S,S,S,-,R,S,-,-,-,-,-,-,R,-,S,-,-,-,-,-,-,-,-,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,-,,,-,,-,-,-,-,-,-,-,-,-,-,,,,,,
e5118ebc-3efd-45e8-8b5f-670333c2da79,Bacillus clausii,Bacillus pumilus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57ea500c-8e1c-4828-bf35-20936236720c,Corynebacterium amycolatum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90dcb9d9-691e-4835-84df-f57439dc802f,Pseudomonas aeruginosa,Pseudomonas aeruginosa,R,S,I,R,-,R,R,S,S,-,R,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,,-,-,-,-,-,-,-,-,,,,,,,,
59f6da02-6823-4160-ad20-c7568aafbc8d,Pseudomonas aeruginosa,Pseudomonas aeruginosa,S,S,S,S,-,S,S,S,S,-,S,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,-,,,-,,-,-,-,-,-,-,-,-,-,-,,,,,,
c9f8ecce-cfc7-4442-8812-d0193998fa4d,Staphylococcus capitis,Staphylococcus capitis,S,S,S,S,S,-,-,-,-,S,S,-,S,S,S,-,-,-,-,-,-,R,S,-,-,-,S,S,-,-,-,-,R,-,-,-,-,-,-,S,S,S,S,-,-,S,-,-,-,-,S,S,S,S,-,-,-,-,-,-,-,-,-,-,,,-,,,-,,-,-,-,-,-,-,-,-,-,-,,,,,,
3a102916-b146-4a73-82ad-ba76ca3e1ade,Stenotrophomonas maltophilia,Stenotrophomonas maltophilia,-,-,-,-,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,,-,-,-,-,-,-,-,-,,,,,,,,
f244ebbb-5b40-4536-9a10-8d16d871eec9,Staphylococcus epidermidis,Staphylococcus epidermidis,S,S,S,S,S,-,-,-,-,S,S,-,S,S,S,-,-,-,-,-,-,R,S,-,-,-,S,S,-,-,-,-,R,-,-,-,-,-,-,S,-,S,S,-,-,S,-,-,-,-,S,R,S,S,-,-,-,-,-,-,-,-,-,-,,,-,,,-,,-,-,-,-,-,-,-,-,-,-,,,,,,
9939164b-13d5-49f8-9852-e541a0d128f0,Klebsiella oxytoca,Klebsiella oxytoca,S,S,S,-,S,S,S,"R(1), S(1)","R(1), S(1)",S,S,"R(1), S(1)",-,-,S,-,-,-,-,-,-,-,-,S,-,-,-,-,-,-,-,-,"R(1), S(1)",S,"R(1), S(1)",S,-,-,-,-,-,-,-,-,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,,,
7c50c74a-56d7-4598-941b-7b6e23a89242,Campylobacter ureolyticus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7a1b072b-4959-4863-a08d-c578e9367522,Citrobacter freundii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ce4a8200-ba2f-410d-a1fb-4b88ff0f1f6d,Enterococcus faecalis,Enterococcus faecalis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4363c893-94b0-4788-b987-69fa8ab168b6,Pseudomonas putida,Pseudomonas putida,S,S,S,S,-,S,S,S,S,-,S,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,-,-,,-,,-,-,-,-,-,-,,,-,-,-,-,,,-,-
948bead9-f26c-4e5c-a947-60b3cc83eaf5,Escherichia coli,Escherichia coli (ESBL),R,R,S,S,S,R,R,S,R,R,S,I,-,-,R,-,-,-,-,-,-,-,-,S,-,-,-,-,-,-,-,-,R,R,S,R,-,-,-,-,-,-,-,-,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,-,,,-,,-,-,-,-,-,-,-,-,-,-,,,,,,
37b7f6d6-fca9-4637-842b-073db43bb11f,Enterococcus faecalis,Enterococcus faecalis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50bf76e5-9cac-4276-bb74-8ef97f774707,Anaerococcus vaginalis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0c2f45d9-5123-4f1a-872a-53381bfcc7fb,Propionibacterium acnes,Propionibacterium acnes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
724d61d4-11f6-4fab-83d5-9460c4f28c94,Enterococcus faecalis,Enterococcus faecalis,-,-,-,-,-,-,S,-,-,-,S,-,S,-,-,-,-,-,-,-,-,I,S,-,-,-,-,-,-,-,-,-,S,-,-,-,-,-,-,S,S,S,-,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,-,-,,-,,-,-,-,-,-,-,,,-,-,-,-,,,-,-
52167888-24ad-43b4-b6b1-bed8c3a5cc30,Morganella morganii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f909abef-6782-47ef-b82f-e44fc6d6368b,Streptococcus agalactiae,Streptococcus agalactiae (Serogruppe B),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
737cacda-fa11-4a7b-b5e9-94eb06fca659,Staphylococcus aureus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c7017a84-c6ef-4cac-a958-ff957c6bcbd4,Campylobacter jejuni,Campylobacter jejuni,R,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,-,-,,-,,-,-,-,-,-,-,,,-,-,-,-,,,-,-
33e613f6-917d-4ee9-ac4f-c858f851217f,Staphylococcus epidermidis,Staphylococcus epidermidis,S,S,S,S,S,-,-,-,-,S,S,-,S,S,S,-,-,-,-,-,-,R,S,-,-,-,S,S,-,-,-,-,R,-,-,-,-,-,-,S,-,S,S,-,-,S,-,-,-,-,S,R,S,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,,-,-,-,-,-,-,,-,-,-,-,-,,-,,
f89fc3eb-50b7-44c7-a99a-6208eaf4cb4c,Staphylococcus aureus,"Staphylococcus aureus, Oxacillin sensibel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b223e4d5-c895-47e4-aade-eafbab534f40,Lactobacillus crispatus,Lactobacillus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82b4b1a3-1deb-47bc-8cd4-8563baef1866,Staphylococcus aureus,Staphylococcus aureus,S,S,S,S,S,-,-,-,-,S,S,-,S,S,S,-,-,-,-,-,-,R,S,-,-,-,S,S,-,-,-,-,R,-,-,-,-,-,-,S,S,S,S,-,-,S,-,-,-,-,S,S,S,S,-,-,-,-,-,-,-,-,-,S,-,-,-,,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,,,
bb7ec2a5-1635-4090-b017-27b1b971ded6,Dermabacter hominis,Dermabacter hominis,R,-,R,-,-,-,-,-,-,R,-,-,-,-,-,-,-,-,-,-,-,R,S,-,-,-,-,R,-,-,-,-,-,-,-,-,-,-,-,-,-,-,I,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,-,-,,-,,-,-,-,-,-,-,,,-,-,-,-,,,-,-
9a899454-3c1c-49f7-8bc6-663fcf5b175b,Bacillus subtilis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b90d720a-59a1-432e-8e83-9a84062cb74a,Stenotrophomonas maltophilia,Stenotrophomonas maltophilia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c509281f-8a21-4e24-81d4-08c611f21a8d,Staphylococcus aureus,Staphylococcus aureus,S,S,S,S,S,-,-,-,-,S,S,-,S,S,S,-,-,-,-,-,-,S,S,-,-,-,S,S,-,-,-,-,S,-,-,-,-,-,-,S,S,S,S,-,-,S,-,-,-,-,S,S,S,S,-,-,-,-,-,-,-,-,-,S,-,-,-,-,,-,,-,-,-,-,-,-,,-,-,-,-,-,,-,,
16dd9aab-df6d-4335-a870-0c103db2af56,Staphylococcus epidermidis,Staphylococcus epidermidis,R,R,R,R,R,-,-,-,-,R,R,-,S,R,R,-,-,-,-,-,-,R,S,-,-,-,R,R,-,-,-,-,R,-,-,-,-,-,-,S,-,S,R,-,-,R,-,-,-,-,R,R,R,R,-,-,-,-,-,-,-,-,-,-,,,-,,,-,,-,-,-,-,-,-,-,-,-,-,,,,,,
0e47d48f-4d6b-4a14-9730-4036fbcba93c,Streptococcus constellatus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d8a0fbce-b94a-41e5-b662-b79dc2c53f59,Enterococcus faecalis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5a18e58f-0b51-4bec-b350-b59ffd212b1f,Escherichia coli,"Escherichia coli, dreierlei Morphotypen",S,S,S,S,R,S,S,S,S,S,S,S,-,-,S,-,-,-,-,-,-,-,-,S,-,-,-,-,-,-,-,-,S,S,S,S,-,-,-,-,-,-,-,-,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,,-,-,-,-,-,-,-,-,,,,,,,,
bdc46e43-58d1-4135-8bea-02bf6bc1e063,Enterococcus faecalis,Enterococcus faecalis,-,-,-,-,-,-,S,-,-,-,S,-,S,-,-,-,-,-,-,-,-,-,S,-,-,-,-,-,-,-,-,-,S,-,-,-,-,-,-,-,S,S,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,,-,-,-,-,-,-,,-,-,-,-,-,,-,,
19145d6e-b94d-4324-9a7c-8f80fc9ecaf5,Lactobacillus jensenii,Lactobacillus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1c07e1c6-9abe-4bcb-8270-715591d6f1ba,Staphylococcus schleiferi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c514513a-8c80-4660-b59a-f826c4338c48,Candida glabrata,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85c252ac-8aee-4f86-b24e-f51efd656efe,Finegoldia magna,Finegoldia magna (früher Peptostreptococcus),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d2239df1-4271-410c-ab2d-ccf722b07f2c,Enterococcus faecalis,Enterococcus faecalis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83a2679e-24d5-4b71-928d-e44099933556,Citrobacter koseri,Citrobacter koseri,S,S,S,S,S,S,S,S,S,S,S,S,-,-,S,-,-,-,-,-,-,-,-,S,-,-,-,-,-,-,-,-,R,S,S,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,,-,-,-,-,-,-,,-,-,-,-,-,,-,,
ef6c89dc-c850-4f00-8d91-0556fe34ed9f,Proteus mirabilis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16a224d3-d28a-464c-a251-a9bd4066be33,Saccharomyces cerevisiae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0cfe613c-aefc-481b-8cb0-51e3d1e823c3,Staphylococcus epidermidis,Staphylococcus epidermidis,R,R,R,R,R,-,-,-,-,R,R,-,S,R,R,-,-,-,-,-,-,R,S,-,-,-,S,R,-,-,-,-,R,-,-,-,-,-,-,S,-,S,R,-,-,R,-,-,-,-,R,R,S,R,-,-,-,-,-,-,-,-,-,-,-,-,-,,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,,,
f545480c-ac78-458c-8bac-4cd4e40c53ea,Propionibacterium acnes,Propionibacterium acnes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e2db402f-0c47-445b-844f-f6fc5a60d8c2,Escherichia coli,Escherichia coli,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05f19344-80ea-4295-89fe-af9009185512,Staphylococcus aureus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b972d4a2-e5eb-413a-aecc-a1d2d1addbcb,Staphylococcus epidermidis,Staphylococcus epidermidis,I,S,S,S,S,-,-,-,-,S,S,-,S,S,S,-,-,-,-,-,-,R,S,-,-,-,S,R,-,-,-,-,R,-,-,-,-,-,-,S,-,S,S,-,-,S,-,-,-,-,S,R,R,S,-,-,-,-,-,-,-,-,-,-,,,-,,,-,,-,-,-,-,-,-,-,-,-,-,,,,,,
16250300-aa06-4a3e-a715-deaf6d73bc3f,Sphingomonas trueperi,Sphingomonas species (),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0e6ec809-5683-4eb1-88fe-5ca3c12776b8,Morganella morganii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0af75b92-716d-4602-9add-cc978a9c3a66,Klebsiella pneumoniae,Klebsiella pneumoniae,S,S,S,S,S,S,S,S,S,S,S,S,-,-,S,-,-,-,-,-,-,-,-,S,-,-,-,-,-,-,-,-,R,S,S,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,,,
ad78cd60-5153-4ecb-9ece-ffe830a9426d,Rothia mucilaginosa,Rothia mucilaginosa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85ce48da-7c44-4859-aa20-0bf4e5244cad,Escherichia coli,Escherichia coli,S,S,S,S,S,S,S,S,S,S,S,S,-,-,S,-,-,-,-,-,-,-,-,S,-,-,-,-,-,-,-,-,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,-,,,-,,-,-,-,-,-,-,-,-,-,-,,,,,,
ddc88304-0517-4600-8451-c51200c8049d,Stenotrophomonas maltophilia,Stenotrophomonas maltophilia,-,-,-,-,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,,,
df68249a-6aee-4758-b16c-59010ede338a,Corynebacterium pyruviciproducens,Corynebacterium species,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c55c83e4-9635-4dde-b76a-d180ff5d5d25,Gardnerella vaginalis,Gardnerella vaginalis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0c0813c8-4d0e-4223-a2f8-569577880777,Citrobacter freundii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
791aad9b-828e-4289-bfb0-81b153ce4e25,Streptococcus constellatus,Streptococcus constellatus (S. anginosus / milleri-Gruppe),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
