code,species,Imipenem,Gentamicin,Oxacillin,Fusidic acid,Tetracycline,Rifampicin,Amoxicillin-Clavulanic acid,Cefazolin,Meropenem,Ciprofloxacin,Levofloxacin,Teicoplanin,Norfloxacin,Cotrimoxazole,Tobramycin,Ampicillin-Amoxicillin,Ceftriaxone,Ceftazidime,Clindamycin,Penicillin,Cefuroxime,Cefpodoxime,Fosfomycin-Trometamol,Colistin,Erythromycin,Cefepime,Piperacillin-Tazobactam
d4130c0a-b19e-4dc4-907b-3fcb5c4a1bbc,Staphylococcus aureus,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1
4d32b155-b5fa-4f20-b3b2-d6f7f7e7bf83,Serratia marcescens,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0f0e8603-314a-4168-a50b-90b94d35635d,Klebsiella pneumoniae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
86f12e24-00e2-405e-9f86-8e392aa0cc70,Staphylococcus epidermidis,1,1,1,0,1,0,1,1,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,1,1
61d4abda-8a5c-4d80-9293-6e4afeb9c5d2,Staphylococcus epidermidis,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a561c1a2-4415-4bdc-96ea-640e0a5e7652,Staphylococcus hominis,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,1
b2fd2f19-a9f3-477d-9233-da8e2bc27e5f,Staphylococcus epidermidis,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1
0d2a3e44-d360-4679-b296-e5cd9da4bd85,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
a1e8f854-e08c-4028-a644-17b38b3dc1e4,Pseudomonas aeruginosa,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
614c914e-27fa-4505-a931-2b5ada435bef,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0
52375756-f289-4a1c-975a-34417f530aa1,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0
d8f8c044-3c4e-48bc-88bf-d0b404fba62e,Enterobacter cloacae,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,1,1
6bc1c42d-41db-4beb-835e-7ba2e4a156c7,Citrobacter koseri,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
51554ef8-6393-4fb5-8cc1-3e1d763f922b,Klebsiella pneumoniae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
e47b2929-3925-4c38-aace-bd4b1c25ab29,Hafnia alvei,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6c812791-dcdc-454b-976c-1fe4ca12d127,Proteus vulgaris,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
36c654e7-4e4f-487d-a944-a457dca1784f,Corynebacterium tuberculostearicum,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
79108c7b-5911-4e00-917d-24950fefe8c4,Citrobacter koseri,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
d24f71ec-36a4-4291-9ea5-4cb7ddc7baa9,Staphylococcus epidermidis,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,1,1
66f60fec-172e-477d-ba92-b9dcef9a420f,Staphylococcus epidermidis,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1
11b5ae80-9dc6-46b2-9788-758206c91995,Staphylococcus epidermidis,1,1,1,0,1,0,1,1,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,1,1
b4daef0b-5b3a-44f8-a316-5eabe479f6bf,Pseudomonas aeruginosa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
8cc8c623-c2c3-4721-ad65-f5de95d69323,Staphylococcus epidermidis,1,1,1,0,1,0,1,1,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,1,1
fbce2e08-d8d5-4870-9c38-3744969cf6be,Staphylococcus epidermidis,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1
23a0e7e2-8289-4af2-aa3e-a433b05c42ea,Staphylococcus epidermidis,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1
3d78679e-1f2a-4308-9f6b-28ebaf8328bd,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
990dbd3c-2717-4d78-8f97-00359f06e05e,Staphylococcus epidermidis,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0
bbb535d5-92d6-4c01-bc58-7d4094e92993,Staphylococcus epidermidis,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
2e055652-0704-4c6a-8e47-d56accfd6aa8,Citrobacter koseri,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
69a58977-bf1c-41c8-b8e1-1853e02f9b6c,Citrobacter freundii,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
72a45c6f-c5c2-4ea9-9f73-c2adf60435e4,Micrococcus luteus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
a12751b0-5f75-4d0b-a52b-c9fbe4b46ee1,Micrococcus luteus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
ba7e3222-5684-442c-938b-8c6b7b536fb3,Proteus mirabilis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9078a785-5c0e-4cae-857b-e0beff5cf7fd,Proteus mirabilis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31a3d5d1-11b1-4561-a90c-395f527cca2d,Klebsiella pneumoniae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
91bda1f2-ac5d-434a-a3ef-b9b7a31be551,Klebsiella pneumoniae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
08a919f7-de04-45da-8455-6e24fc75eb5a,Proteus mirabilis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0
de767398-adee-4937-a116-eb6b7cf802a5,Acinetobacter baumannii,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1
6c738825-1de3-4526-93eb-9c131a7fe838,Staphylococcus aureus,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1
252487d1-7bd1-4e02-9343-85fcefc06732,Staphylococcus aureus,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1
d01c0505-7971-49f8-b097-8c7fc992bc37,Klebsiella pneumoniae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
f62e79ad-ecfe-4fd9-a51a-76207f1a08c4,Klebsiella pneumoniae,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0
3be94b91-4401-4ed0-a85f-b2945622e555,Serratia marcescens,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
360372c9-92d7-4782-8db9-877248325880,Serratia marcescens,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
d9dce857-87e0-48ea-a3ff-ae342c8aa365,Streptococcus mitis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
90fc0b1d-0482-40b8-821c-c8d44d2a2255,Staphylococcus aureus,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1
b557655b-db7b-417a-992f-d5bee89c1e65,Staphylococcus epidermidis,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1
a6699320-a093-4725-8f40-3e6331e43adc,Staphylococcus aureus,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1
311e51e4-5ae4-4d83-b202-091cb0b81b60,Enterobacter cloacae,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7901b5c7-b571-43b4-af39-3a5fcb33298d,Pseudomonas aeruginosa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
bc4198d4-fd7e-47d6-ae63-4d641eaa84bd,Staphylococcus epidermidis,1,1,1,0,1,0,1,1,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,1,1
62a46d3c-6bc9-4c80-a3b1-c12d0b685ef6,Serratia liquefaciens,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
65269c5a-b580-40fb-b5a2-cb17e012213d,Klebsiella pneumoniae,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0,1,1
4713f492-5e57-4f27-b00e-7ad472856365,Serratia liquefaciens,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
fb21b91f-e8f5-42eb-b058-0bda3c022c4a,Klebsiella pneumoniae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
b99224fe-5851-47a8-8505-c9c872fd7d78,Klebsiella pneumoniae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
79a06d56-167b-4ae5-adc6-5f5e9f7037a9,Enterobacter cloacae,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
3b8303a9-a396-4f11-b491-878fb1e65d72,Enterobacter cloacae,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1
2a8aca0e-f9f8-4216-91e2-e3cc9956c4a2,Klebsiella pneumoniae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
b9eef905-6fbf-4f77-a9db-a1d5119e3d92,Achromobacter xylosoxidans,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8e8298bf-522a-4499-913f-fa28b37abfec,Enterobacter cloacae,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1
26325c3a-d4c0-481b-962c-276a6f798236,Parabacteroides distasonis,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5387d85a-9adc-4848-854b-c425da8bf190,Parabacteroides distasonis,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8c7a0789-6499-4689-a1a2-910fa96fee09,Haemophilus influenzae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5923c9c4-a89f-4be0-a9e1-6e927eaddfb5,Klebsiella pneumoniae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
f538f696-98cc-4155-8563-e87845fe6740,Pseudomonas aeruginosa,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
6bade626-beaf-4dbb-a7c8-bbd47bc57467,Staphylococcus aureus,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1
8c851f87-c3f9-41a6-ac2c-eb088f722f61,Klebsiella pneumoniae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
614c110b-d622-4056-9b3c-910b2bddcce2,Escherichia coli,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
b751d827-f94e-436c-8b3e-dbd08ea53ec3,Klebsiella pneumoniae,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
e6bee224-1246-45e6-aa75-e969bb87652c,Escherichia coli,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
17917eb3-c24b-433e-b531-2a44549836db,Hafnia alvei,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
9994ae91-9484-4bb0-b1ae-26b909c2f108,Pseudomonas aeruginosa,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
82b8e0b4-2ee3-41e6-9e34-e41f5c0d649e,Klebsiella pneumoniae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0502b4d1-46d3-4c70-ae9b-395cfd208018,Enterobacter ludwigii,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
0558e503-28f5-4d00-b6d5-589e92716dcf,Citrobacter freundii,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
70ab987f-c9dd-4c86-bd1b-70f6d7b1ac7d,Proteus mirabilis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
f770b2aa-2a95-4858-9851-8f49ba3fd1e5,Citrobacter freundii,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
a0830576-8b14-4d53-af29-f959b9a9b18b,Staphylococcus epidermidis,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
08811126-2a8b-46e4-9642-e8b25c02ddaf,Pseudomonas aeruginosa,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
18a98f4f-5112-4b3e-a3d0-8978a14f5767,Klebsiella pneumoniae,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1
bea9124c-e02b-4d89-b9a3-cd26ab29e9f5,Corynebacterium urealyticum,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
f154ef2f-a134-40b0-84b0-4ff97ba51647,Staphylococcus epidermidis,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,1
00428ec1-ed66-47ff-b37d-b16e3f047d38,Staphylococcus epidermidis,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
94c40afa-cd05-458f-b084-dedf1dda0e41,Staphylococcus hominis,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1
a5892698-5688-40a1-ad0e-9d6a0438f61b,Staphylococcus epidermidis,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
1b0b4197-9473-4ad5-896f-5fbfb6b1ad38,Achromobacter xylosoxidans,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
2da2d0cf-05d4-4b7c-91e2-e8f7eccd93ab,Pseudomonas aeruginosa,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bdb14787-cd91-4ad5-915d-96f059c9af6a,Klebsiella oxytoca,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
22847006-45df-4e0c-8eed-d958726db296,Enterococcus faecium,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1d971d01-5239-468a-a92d-89406bf3f8c9,Klebsiella pneumoniae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
a20eb8fa-d77e-4b6f-8589-142dcbcda380,Staphylococcus epidermidis,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6d6b4cd0-9690-402f-b2bc-0397f53f96ae,Staphylococcus epidermidis,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0
6e9eaff5-fdb9-408d-961e-035e6c61473f,Proteus hauseri,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
dac7b96e-3ae7-4e29-8a0c-25adc3f693d4,Pseudomonas aeruginosa,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
82c84fcd-3492-4d65-b90a-2c6ce11157b5,Haemophilus influenzae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
510e9710-64f2-4097-a847-c1f3e3b19ae8,Staphylococcus saprophyticus,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
7ac529c9-0b81-4dc9-8fd7-de41ab35083e,Escherichia coli,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0145e19c-173a-4216-b1e9-b3e859339e61,Corynebacterium pyruviciproducens,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
af97002f-f463-47e2-b90a-ba9e04527383,Bacillus cereus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
94079cb6-e340-485e-9786-ede39245e86f,Bacillus cereus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
92157499-1763-486d-bbfa-c1537edea3c2,Proteus mirabilis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8d82dc00-cff6-4396-a103-7546281bbd91,Citrobacter braakii,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
e890c1ee-74b7-4904-9bd3-08622b069283,Enterococcus faecalis,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7fda62c8-9d72-4abd-a94a-5d79e7284004,Corynebacterium glucuronolyticum,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
41e21465-2f21-4a90-a248-8d9565ed8cdf,Proteus vulgaris,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4c78d4c1-ea0c-477b-9374-43c1e07479f8,Staphylococcus aureus,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
d6022667-ad2b-4e9d-a93c-27c93e4933c6,Serratia marcescens,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
1d457102-0d85-4b04-a129-ff30a9d82a9f,Dermabacter hominis,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0
7b816bba-d173-4503-805c-a3837ee8855b,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
6af1e26d-dc8c-4c46-9e29-1af5d9370544,Haemophilus influenzae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9b542498-b340-4a1a-b902-ec850c3098a3,Pseudomonas aeruginosa,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0f8207ae-2c24-40b3-b764-14d559f02b59,Streptococcus agalactiae,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
be8001b9-c903-4f8f-bc63-7fa9dfbfdfa7,Pseudomonas aeruginosa,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
159dace9-c6f3-479c-b165-71e97414ca9f,Morganella morganii,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0
6f6c6e1c-d6aa-480d-953b-8211c0d8aecd,Enterobacter cloacae,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1
ed48fccb-cdf1-4bc5-9758-bd4ce7bde372,Proteus vulgaris,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
a97b70f0-b92d-4edf-a174-57eb91e36b88,Proteus vulgaris,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
c8cbb893-e098-4b92-ac8d-b9188b2c16ae,Enterobacter cloacae,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1
fc64a9be-91e8-45f2-9731-a8cfcd6cabd2,Pseudomonas aeruginosa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
00e42887-7df9-4aa7-972e-88ef1beb06e9,Pseudomonas aeruginosa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
89f058e4-c293-4c20-9b05-211693346d68,Pseudomonas aeruginosa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
8ab9f3a4-65fb-4b51-8611-6cf48d5c33b0,Staphylococcus cohnii,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61b6a467-9ba2-4a43-895f-8e95c2f55fa8,Enterobacter cloacae,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
53f6d242-9326-4be1-8e0b-3f1b749cb909,Staphylococcus epidermidis,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0
2fe55b39-ded9-4322-87d2-d76f8ed779e0,Acinetobacter ursingii,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1
02dce0b9-d26d-41af-b66c-4513973dd94e,Streptococcus vestibularis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
908ca7d8-c482-4b66-b4b8-9cfb9ace0b70,Escherichia coli,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
c5546e1e-24b0-4be8-aff3-3fe0ef8ed061,Enterococcus faecium,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96312608-28a9-479e-8555-f193b0eeccdd,Trueperella bernardiae,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
90880498-54c3-4010-9355-461513e11276,Streptococcus salivarius,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
31a6d634-d7c1-4725-9711-a63ed80f5ee3,Pseudomonas aeruginosa,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6dc79412-dad8-4cfb-b339-c357d4523683,Serratia marcescens,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
f2338e1c-afe6-4965-92b6-ad006343bada,Aerococcus christensenii,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
797b75ea-3ad4-45ed-93de-624efbce2a1e,Proteus vulgaris,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2d918b10-8aca-4228-bba8-46db8fc0d1d7,Corynebacterium lipophile_group_F1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0156874b-178a-4259-9742-a6ab444417d8,Morganella morganii,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
061e6a2a-9b1a-46c5-bc0f-1ad29448e338,Paenibacillus macerans,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
0d2bee3e-c91e-451f-bba1-3e3ab1a3d536,Acinetobacter pittii,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
55cd589e-98d7-428e-a9cf-b9ec665e3747,Pseudomonas aeruginosa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
47a59bc3-cb87-4e70-9136-8fd0d684e122,Trueperella bernardiae,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
8a3ff36a-6f4b-40d6-a241-3abfb3dcbdff,Staphylococcus epidermidis,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0
17592288-2646-4e25-be2d-a166fbf9857b,Haemophilus parainfluenzae,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
bbecd333-7371-40d5-a9ef-927dd2cc1ae2,Finegoldia magna,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
c885f005-86f1-4f1f-9e09-d93300fc99e1,Finegoldia magna,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
53784ad6-823c-42cc-9fe7-1d2cb61f20eb,Staphylococcus cohnii,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d8f9b4b9-3e28-4b08-a532-87ed87f049ab,Staphylococcus epidermidis,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
c55c0e12-4260-4ce6-be3e-c2cef6965639,Enterococcus faecium,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
