code,species,Imipenem,Gentamicin,Oxacillin,Fusidic acid,Tetracycline,Rifampicin,Amoxicillin-Clavulanic acid,Cefazolin,Meropenem,Ciprofloxacin,Levofloxacin,Teicoplanin,Norfloxacin,Cotrimoxazole,Tobramycin,Ampicillin-Amoxicillin,Ceftriaxone,Ceftazidime,Clindamycin,Penicillin,Cefuroxime,Cefpodoxime,Fosfomycin-Trometamol,Colistin,Erythromycin,Cefepime,Piperacillin-Tazobactam
4bd73100-d426-4fc1-aa03-2869c464d999_MALDI2,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
877a2785-4af2-4aa0-a277-d09976a5978f_MALDI2,Enterobacter cloacae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8bbab1f8-fb21-4abd-89b3-c309305e1c22_MALDI2,Anaerococcus hydrogenalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e83b60c3-3fc3-4ff7-8b3f-964be3664c5c_MALDI2,Granulicatella adiacens,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
585d31c3-2ead-4533-9375-4aadbd0c9d47_MALDI2,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8bb30498-44a8-491c-92ea-df7111d1fb24_MALDI2,Alloscardovia omnicolens,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f61121ab-b01e-4981-a6cb-e705525d74c3_MALDI2,Staphylococcus hominis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3ed3fc89-c9de-4a2b-b4f8-342d414b2dd4_MALDI2,Lactobacillus crispatus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69174707-3b96-4672-bdd7-d3ed072381fe_MALDI2,Corynebacterium tuberculostearicum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
649836f6-a887-4cd0-a879-4847e60af5e7_MALDI2,Lactobacillus jensenii,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3d0454da-d71d-4c31-aead-1d7218ae6a1e_MALDI2,Trichophyton tonsurans,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78190991-f14a-4e06-a5dc-cc000613c104_MALDI2,Trichophyton tonsurans,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66238a34-95d6-481b-ad92-0e205e69a13b_MALDI2,Trichophyton tonsurans,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b5b94218-fd3b-4274-9259-5ba53689cd23_MALDI2,Trichophyton tonsurans,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
360c03ae-4b4c-4834-bdea-a9312760cc48_MALDI2,Streptococcus agalactiae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21cb2ccb-72a8-4166-b45b-8327278aef65_MALDI2,Streptococcus agalactiae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
224cd020-90ab-41d3-a870-bdb39baa0073_MALDI2,Bacteroides fragilis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65bc380a-7006-4962-b7d5-741c95072257_MALDI2,Bergeyella zoohelcum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40234cec-8044-42ad-8248-670f76e2fd6c_MALDI2,Lactobacillus jensenii,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b427ee91-71a1-4e07-ba33-07c92adbba53_MALDI2,Pseudomonas aeruginosa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2336f7c9-f1a3-49ff-98ef-29df63d91b24_MALDI2,Streptococcus dysgalactiae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5dd53e68-4ae3-4d8e-9a3d-a97659a384ca_MALDI2,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
077c30b3-ca04-4dcc-b26e-a1c6bb84511a_MALDI2,Staphylococcus pettenkoferi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f575f795-0d65-499c-b8fc-5ae66f1658b8_MALDI2,Moraxella_sg_Moraxella osloensis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32d26a1d-4366-43f8-87fe-e9514bef1d6e_MALDI2,Staphylococcus haemolyticus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
021dd2e6-14e4-46ce-9605-8892f3f55842_MALDI2,Propionibacterium acnes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56d9a976-d192-46fc-993a-eaa3cfa771d2_MALDI2,Propionibacterium acnes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e240cd66-d825-4650-b8de-d0652b506f1c_MALDI2,Propionibacterium acnes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a41794af-f89e-40fc-9f86-add95b93d8a2_MALDI2,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78f34a4d-f8db-4d1f-8f65-72557d0a62b5_MALDI2,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f227624e-3b99-4520-8e3a-5fc2414b1298_MALDI2,Candida kefyr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4b145662-75b7-4f0c-bc0c-5e0b59d7453a_MALDI2,Pseudomonas aeruginosa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f4f9bbe9-867b-4133-acc4-2fa663fb118b_MALDI2,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21acdea7-8691-4644-be3b-bd87c9bba252_MALDI2,Geotrichum silvicola,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a9a2c6ec-75b5-4251-9ad6-b4a0efa19040_MALDI2,Pseudomonas aeruginosa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
472b6054-4a88-4aab-bbdf-3544c241fe09_MALDI2,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63b37fc2-5b18-42f8-b8df-303ed7864010_MALDI2,Lactobacillus gasseri,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fbb146a0-d192-4986-8ee6-4728ed679b64_MALDI2,Corynebacterium jeikeium,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7f29a198-3268-48c0-adae-171afa0ea005_MALDI2,Enterococcus faecalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c1f57644-bfad-4be4-8830-d0703de14da4_MALDI2,Enterococcus faecalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
daefeafb-736a-4696-a383-954b947047f8_MALDI2,Pseudomonas aeruginosa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4820c338-50f9-4bdb-9f6d-ea16340ee90e_MALDI2,Candida krusei,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f2266bc7-c0f9-46a6-9fae-ef04f86c18f8_MALDI2,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0ddd90a8-01c5-4f6e-9406-94ab362ee760_MALDI2,Staphylococcus haemolyticus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
917564b9-98cb-4d78-9dd7-ca069e692fe8_MALDI2,Enterococcus faecalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
298e9b1c-9aec-4b64-bcf7-0ce8fabdec10_MALDI2,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7a73ed64-9a63-4d0a-8874-112d8cdac9e4_MALDI2,Candida albicans,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5424ee20-07c3-4a52-be5d-68ee4bd0ca42_MALDI2,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1ca18e5f-2833-410e-a029-52ff1385a014_MALDI2,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c5ca2021-1f6c-46da-bcd9-77b059e1131d_MALDI2,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4075a543-d833-4b85-aa1a-c809e0231b45_MALDI2,Staphylococcus lugdunensis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f50b4300-98bd-402e-83ce-199d788e3bee_MALDI2,Staphylococcus hominis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
769181e1-6b25-4984-83a9-403abdab43a0_MALDI2,Candida albicans,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3c0d69b5-4cda-4a75-8ee1-3f1143872a25_MALDI2,Enterococcus avium,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
071bc19e-443b-4c26-8924-947beaedae25_MALDI2,Staphylococcus lugdunensis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
06bdeca4-59cb-41f2-bd6f-e34c3e87198a_MALDI2,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0b2da78c-2760-4285-b9fc-37dd5fa6f497_MALDI2,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76eb34e1-6b00-46f3-8dba-94d4965cc49f_MALDI2,Staphylococcus lugdunensis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e371e047-f4fa-44a7-a8a1-3835e256a8ab_MALDI2,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
234b6379-d23e-4d8e-9c74-1fa13c75144b_MALDI2,Dermabacter hominis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ed2331a7-cbf5-4fbf-b547-5d8d7a4ccbf4_MALDI2,Candida albicans,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fb02d240-15e0-47b8-8f49-78167125fb3f_MALDI2,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b0574b5b-54cd-4318-a662-d3645c62f21f_MALDI2,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0c185171-2b22-44cd-9be3-615c8ef4541a_MALDI2,Gardnerella sp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46a14281-b3f5-423b-b364-83fa6fcab444_MALDI2,Corynebacterium aurimucosum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78eb6197-c36c-4e49-b397-5c82c71a6be0_MALDI2,Citrobacter sedlakii,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2104bb84-133f-4054-81d9-d626af7b4249_MALDI2,Streptococcus agalactiae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e68333b4-89ac-42df-b38f-14579759c688_MALDI2,Lactobacillus jensenii,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d1c6f12f-d490-45a3-bdbe-0457c0fbbf9c_MALDI2,Gardnerella vaginalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ba87a3a3-a999-446e-a0fa-b4cee6ed527a_MALDI2,Actinomyces neuii,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e346fe54-8ba8-4618-b4d1-44ea614928ae_MALDI2,Lactobacillus iners,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f0ff9897-e182-4b31-a4ed-36174a0c0f43_MALDI2,Parvimonas micra,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49886ca0-2b84-4919-b4ad-a23ac09d1416_MALDI2,Streptococcus anginosus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f9ababf6-c44c-4e05-a58d-1714547dde9d_MALDI2,Propionibacterium granulosum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f324ded6-04b1-4233-b1f3-4bd4a2c4e16e_MALDI2,Streptococcus pyogenes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7fd81dbf-2fd9-4f9d-9c6d-c9cec0332c44_MALDI2,Propionibacterium acnes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79a69da0-538c-4969-a74d-f4c706589790_MALDI2,Parvimonas micra,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4e15a7b7-c229-4424-b745-74b22faf1737_MALDI2,Veillonella parvula,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0f2f9285-1792-4c29-9459-30f0891e9b6e_MALDI2,Enterococcus faecalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d4434197-5a83-4a69-8e0e-2f3015d5ebf9_MALDI2,Propionibacterium acnes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0b8af82d-4a26-496d-944c-592101fe0db8_MALDI2,Atopobium parvulum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a0c4b826-99b3-4108-887f-90c17a178c3f_MALDI2,Prevotella melaninogenica,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22c9c65d-bda3-4502-a1df-c3c4b61ba4e7_MALDI2,Propionibacterium acnes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5e5029af-702f-450b-8131-01943e159fed_MALDI2,Streptococcus intermedius,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
970fdef2-8c71-4a27-9e63-46547623858a_MALDI2,Staphylococcus hominis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
771eba45-1041-4286-9ae3-250e6227b8dc_MALDI2,Propionibacterium acnes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6327341b-ec23-4ce2-ad56-6f5383b64560_MALDI2,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82c5f0b5-4ea1-4813-b95a-9ac672b373d3_MALDI2,Olsenella uli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e19e2c51-95f5-42fc-a325-541edfbdc7a7_MALDI2,Enterococcus faecalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80106e5f-a8d5-4e4d-b268-f4fac5564fca_MALDI2,Enterobacter aerogenes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b632c230-df9e-4231-87ae-548eb2d531d5_MALDI2,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5726a959-3b78-4726-bca9-9e9bd315aa9f_MALDI2,Pseudomonas aeruginosa,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
029845c7-f42b-4388-a44f-1b653a50b863_MALDI2,Enterococcus faecalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ec525b04-c220-4a3c-a884-c9bb76cb769e_MALDI2,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5284dadc-50e9-4769-842c-5eea3786e89d_MALDI2,Enterobacter hormaechei,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
960828be-9555-4857-87f3-1ff40569f715_MALDI2,Streptococcus gordonii,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d33bc2ec-02fb-4314-b999-6e9b1723b9ba_MALDI2,Candida albicans,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1cd3ac52-944b-4edd-a1a7-26a0711e69c2_MALDI2,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d77b6304-12a5-4a5e-bd41-8df423f8ad47_MALDI2,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
02d57348-dfed-4145-bdb1-bbc43330e6b1_MALDI2,Propionibacterium acnes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dac8f104-6602-441c-b68b-bd3174f38b60_MALDI2,Propionibacterium acnes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1066ace9-3926-46eb-a042-de4ae19d6a9f_MALDI2,Serratia marcescens,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
aaaed9e2-fd75-4445-8e45-a7a51f001a40_MALDI2,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2903772f-c265-4678-a8b7-f0707ffc4ac8_MALDI2,Serratia marcescens,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
768d2728-777d-4c4b-968a-b91a28554e9f_MALDI2,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92fc87e5-79e9-4b90-a1a4-41fb1725964a_MALDI2,Propionibacterium acnes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fc0fe6f9-d63a-4b5a-ac29-68cd8fdbc432_MALDI2,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184496dd-5ef7-40e0-b1cd-3f5db5424e13_MALDI2,Propionibacterium acnes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6a33d97d-bc1a-4e03-9188-b3e035d6654e_MALDI2,Propionibacterium acnes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7c7aca39-19bf-4210-a087-4e8109835828_MALDI2,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1781e99a-b9b6-45f1-8e00-683b726254c5_MALDI2,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4d258d96-355e-42f3-a867-5fb2453374e7_MALDI2,Candida albicans,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6f1ded09-7021-41b8-b40b-4aeb626b914d_MALDI2,Clostridium difficile,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dd6002d5-fc2f-4d8e-ae3f-3216e827504a_MALDI2,Streptococcus agalactiae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
be57db70-3767-4eec-a2c2-05a001041b30_MALDI2,Citrobacter freundii,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f9772b15-83cc-498f-af49-ea3d89c5c723_MALDI2,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65375070-c91e-4a26-ab90-2ebc1d4ec8b2_MALDI2,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5a12265f-8296-4ab7-b063-a64b42d5f598_MALDI2,Aerococcus urinae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6956cac3-4470-46b5-b7c8-27adfdbf5f2b_MALDI2,Gardnerella vaginalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d63170e9-d507-46de-a814-698b74199e7b_MALDI2,Corynebacterium pyruviciproducens,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c8b2af72-df66-4748-b9de-6e5f78158a86_MALDI2,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8866ef49-8aa9-4acd-9324-14ee21026e7b_MALDI2,Lactobacillus crispatus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c6c0cb5b-b693-4a6d-beeb-407c1473b113_MALDI2,Propionibacterium acnes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ede72966-8382-4ebc-bc21-ac1a7f729ab6_MALDI2,Propionibacterium acnes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0a3d3543-50c9-4d6e-ba33-e01a6e8b4915_MALDI2,Enterococcus faecalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4711f42e-ec41-42ab-8f55-94e560e506e6_MALDI2,Streptococcus gordonii,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64d4c393-a136-4c70-b39c-f561706a3c92_MALDI2,Streptococcus gordonii,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e4a7eaf4-3477-4432-8280-79c065dba8aa_MALDI2,Clostridium sporogenes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6ccbaea5-42e3-49e1-a8e9-b8e7732d7c15_MALDI2,Streptococcus parasanguinis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45e52a9e-d4c0-48a3-a59e-384b683fd285_MALDI2,Rothia mucilaginosa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3fc93d14-cfda-440b-bd2a-45822c39f9d1_MALDI2,Actinomyces oris,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d949ad0c-d849-44db-9d3d-4d70db1e9485_MALDI2,Enterobacter cloacae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
944867b7-cd42-438e-b3e4-57f8e00daaf4_MALDI2,Streptococcus anginosus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fb04298a-698b-4c4e-90fa-536f71704c32_MALDI2,Aggregatibacter segnis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35bd79b0-b2a9-4ba5-9be9-3f04040362f2_MALDI2,Candida parapsilosis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
976f2f8f-312e-4b8c-97c6-732bc7fab60c_MALDI2,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8ed5f38c-f817-4d00-b1ec-c5aadf0ab79d_MALDI2,Campylobacter jejuni,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8c70d96f-0d69-4168-b536-54c0adb9fbbd_MALDI2,Citrobacter freundii,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67a2f5f6-6728-4a6e-a69d-0b3037958694_MALDI2,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fe05e1fc-4855-453c-8813-a5610004b673_MALDI2,Serratia liquefaciens,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
