code,species,Ampicillin,Amoxicillin-Clavulanic acid,Amikacin,Aztreonam,Ceftazidime,Ciprofloxacin,Clindamycin,Ceftriaxone,Colistin,Daptomycin,Erythromycin,Ertapenem,Cefepime,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Meropenem,Penicillin,Piperacillin,Rifampicin,Ampicillin-Sulbactam,Cotrimoxazole,Ticarcillin-Clavulan acid,Tetracycline,Ticarcillin,Tobramycin,Piperacillin-Tazobactam,Vancomycin
f953f443-8576-4720-b3ce-4de55f733cf3_3313,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
26937c9b-8112-489e-b004-42613c485dec_3312,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
b22896f0-1b5c-4c7e-9f09-4312ad57c162_3313,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
85790c0e-c3d1-47b7-9762-44900cbca3fd_3312,Citrobacter koseri,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
463ab6f5-dd5b-4866-a77f-67b8a3006622_3312,Escherichia coli,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
817c6109-02f5-435c-a4f9-14abe0156e8b_3313,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
b8f2edd6-95de-40ef-9a41-3c389a73b063_3313,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a3a77235-7335-499e-8cf4-a09448697995_3312,Staphylococcus hominis,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
5c249083-0c92-4e19-8d8a-eec6ab336105_3313,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1614ac46-9515-43b7-b51b-4349924a3744_3313,Staphylococcus saprophyticus,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
41b2c6a4-0909-422f-b6e0-90d4b9945366_3313,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
d16fcaea-01c3-4b33-b44f-305adce0383a_3313,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
405f10b6-dc3c-43e2-a63c-a68959ff7387_3313,Citrobacter koseri,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90d4455d-dc5f-488d-a1fe-b623e087327b_3313,Enterococcus faecium,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0c382c50-5e8a-4806-b16a-348434998332_3312,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
9b0412ac-fffd-4273-a6cf-215938daab76_3312,Staphylococcus epidermidis,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
639e3873-b5fe-418c-9d3b-0c626eb7e25e_3312,Escherichia coli,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
60e65a02-3733-4ce4-ae8f-6161d4344acf_3312,Proteus vulgaris,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
c9064939-c5eb-4b31-9c8f-6033fbd0d394_3312,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
dc6e0b1e-df63-4671-aaf6-7a69ba2790ab_3313,Proteus mirabilis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
89345b4f-d32a-42be-ad0c-ae84b50c453a_3313,Streptococcus pneumoniae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
33bd11f0-ba03-4326-a4be-974bc6cbdf6b_3313,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
893e8e7d-4b20-40e0-992c-67cd79d6efd8_3313,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
27f21fc5-2590-402f-bbf9-4384e80380d2_3312,Pseudomonas aeruginosa,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0
6c8ace33-6a46-4580-b994-02adafc8eb62_3313,Escherichia coli,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0f9a3572-92f2-471a-808f-d2633485146d_3313,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3a3febb5-b019-42eb-a15b-538477b9ecb1_3313,Staphylococcus epidermidis,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0e16e71e-99b5-4038-9d8d-bd2d129d6614_3313,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1ac91d2c-d4e2-466d-822b-d568174579d3_3313,Proteus mirabilis,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
800281f0-9dc5-4bbe-b299-8fc20ce316bb_3313,Escherichia coli,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a9b35df2-dea8-412b-bf1a-7f9015d1746d_3313,Pseudomonas aeruginosa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
32e5ff30-1a30-46f5-b486-463db5de2e33_3313,Escherichia coli,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
639cdc66-2d5d-4a88-a5cc-b642aa9d6941_3313,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1552b5d4-077a-44c4-b674-093bbfeeff46_3313,Pseudomonas aeruginosa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
48af1565-fee6-4d1c-a3af-bd2099ade97e_3313,Staphylococcus saprophyticus,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2738e422-1490-462e-b4f0-791ac43d77a7_3313,Proteus vulgaris,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1e4dfadf-8ecb-47a3-92f8-4d4656f727d5_3313,Escherichia coli,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
57dd0232-20fc-420f-99af-bdfc04da5e50_3313,Staphylococcus epidermidis,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
413ef91f-71e2-4aaa-ba74-b186e00d2ab5_3312,Raoultella ornithinolytica,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
e83fcd10-d9a2-47a1-badb-b4a67bb29bf9_3312,Proteus vulgaris,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7b06e928-8e4d-4097-b2cc-72dc0d18a5dc_3312,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6a088c51-4b3b-4408-8077-35b4290460ea_3312,Escherichia coli,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9cd2bd73-0558-4492-9cf1-057696c2e452_3312,Pseudomonas aeruginosa,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
be21cb1d-d668-4bc9-8f38-2b25e905a36e_3312,Pseudomonas aeruginosa,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3d105416-280c-4c56-ae4a-8fd0e0c3c2f9_3312,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
f23e4cd2-9385-48c4-bfe2-43fc7b5b352b_3313,Pseudomonas aeruginosa,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
55036c68-bc38-4336-871e-b6afe5056272_3312,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0809a390-cbeb-49c3-8fcc-85777ed76e75_3313,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
052186fd-3452-451a-b437-3c2d3ec7973c_3313,Enterococcus faecium,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ec6b8c0f-40f9-47bd-9a16-894ca787a195_3312,Staphylococcus saprophyticus,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1c508d63-eb2f-4f46-806f-07a9ae23b6f3_3312,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
a9b0c754-5fc8-4472-a44b-d3716eee8983_3313,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
87bb75b8-5cab-4289-aa74-668f74583602_3312,Staphylococcus saprophyticus,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6a709e82-6903-45ed-9984-2e9be88f3614_3312,Enterococcus faecium,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
68c2a983-d3df-43e7-ae8d-7a9ef9a2edde_3313,Proteus vulgaris,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
aa8348e8-f05a-4402-a4c4-66d634d65d8b_3312,Providencia rettgeri,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2e63dc1b-108c-472f-b741-c434cdc83f7d_3312,Staphylococcus haemolyticus,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
055ff5b5-b195-4586-bc68-acfa17c88776_3312,Staphylococcus aureus,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
60729565-64ec-47c1-9575-3916595dadb0_3312,Proteus mirabilis,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32726355-15f0-4321-a78c-3114aef51e37_3312,Enterococcus faecium,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
9c4e6304-a0a0-4f86-9be7-70fb70d5539a_3312,Staphylococcus saprophyticus,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1e6738f6-6372-4311-b415-9a94fd373c7b_3312,Escherichia coli,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
696d55db-8d40-487f-95c0-5250de04d19d_3312,Citrobacter freundii,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
99960165-7992-437c-bff2-62063a7bea94_3312,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7f5dfbd5-b929-4532-8ea0-1a8187297a98_3312,Proteus vulgaris,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6ec845e0-7173-433b-8331-d5196657defe_3312,Staphylococcus saprophyticus,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
d4dfdc2b-f6cd-4244-99cd-6fc19535ff3a_3312,Pseudomonas aeruginosa,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6b71abb3-1fd0-4799-a57b-2ba4e3b00e3e_3313,Staphylococcus warneri,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0bc2f262-f74a-4069-9d65-1499a564ced1_3312,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
b683d2c0-a7c6-49c2-9c8a-46823c79c4d4_3313,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
da4b539f-609e-4efe-a9aa-0d039cb10251_3313,Citrobacter koseri,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
93382d86-83f0-4e3a-92b6-3c294a5da134_3312,Staphylococcus epidermidis,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8a7472c5-8c0d-4f0f-8f84-f921900c4a26_3312,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
47b865be-3af0-42e2-a88c-6fe9f2c28ecb_3312,Citrobacter koseri,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
62e27d52-970d-42f4-b94d-2c48ab871a5e_3312,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8c9052a2-6819-47de-8233-1fcec607847b_3312,Enterobacter aerogenes,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
b8aedd7c-4786-451b-8576-a1644cb62ba9_3312,Proteus mirabilis,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0bcbf4f2-fc84-4f30-aa89-94f53e21db95_3312,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4a4d49fe-3035-4c15-bb70-084ec066f3d3_3313,Proteus mirabilis,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fe49c7ef-f66f-4e15-a7dc-7d43ab49e54f_3312,Proteus mirabilis,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4d344a16-830d-45b3-ac6f-8a4374be95f3_3312,Proteus mirabilis,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
c283d8d9-6bbf-49e3-8c4c-6d34e055cffd_3312,Staphylococcus epidermidis,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39adfdc6-2b95-4fd4-a192-d5cfe7e4617c_3312,Enterococcus faecium,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5ad4305e-aff5-483a-acfc-91960f93285d_3313,Enterococcus faecium,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
946a3133-341a-46ec-b683-90d247fcacb6_3312,Pseudomonas aeruginosa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
c79f528d-f253-41a6-bc86-a82eabf04e2d_3312,Pseudomonas aeruginosa,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
03125744-1bf8-4b7c-88f4-acf51a11d014_3313,Enterococcus faecium,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
09c7f60e-da36-4559-892b-af14a3cadaac_3313,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3435a7fe-eab7-4136-bf36-654e5a4aa884_3312,Enterococcus faecium,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1c270761-73ad-4494-8dce-5b3bd1555475_3312,Staphylococcus epidermidis,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
60b4c14a-9237-4e27-9132-ab892167d8e7_3312,Enterococcus faecium,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
fd81e66f-4685-4f33-ba8a-d495f03b15bc_3313,Pseudomonas aeruginosa,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
06bf20fb-dfd4-4a60-8fb8-c3609481dd5c_3313,Staphylococcus aureus,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5b878ba2-dbfd-4c3d-96b9-4edcad6538fd_3312,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
824809c6-68a9-44db-a538-dd33e128ef8d_3312,Staphylococcus aureus,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16d1f91f-6b64-499e-8618-dd6c7173d11c_3312,Pseudomonas aeruginosa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
df50c887-91a9-461e-b47c-cc8d9836ce4d_3312,Pseudomonas aeruginosa,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0
3c4dbb25-2431-465f-ac1d-cd87faa0cb65_3313,Staphylococcus warneri,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
589f72bc-bf35-4daf-acba-5b5f14f7fb5e_3312,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9667a94e-f7a5-4494-8fa5-d29a8591d783_3313,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ba09c4af-9328-4dc6-a057-aeef09abea4e_3312,Proteus mirabilis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63f4d1db-534f-4332-a22f-bd1314fea441_3313,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64cc7308-2836-4f7c-8784-f15393c0bc16_3312,Klebsiella pneumoniae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2cd84717-c4ae-4e23-90d6-e2c8bde63bc4_3313,Staphylococcus lugdunensis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8eb8a376-be54-473c-a392-e7cdd56d8ae3_3312,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4dbfdbb6-c4ee-4212-ad63-b08c2b640e87_3313,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2ef07144-19b6-45ed-ae8f-82a70ea0814b_3312,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9c9b535c-a779-44f7-b5bc-493a11c594a8_3312,Klebsiella pneumoniae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4853b6bb-d740-448f-866c-402991a20bc7_3312,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0bb8f386-980a-4eee-ada6-d984ad064167_3313,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d332c4b4-50cb-4c51-a3ce-0b5d1fe37b3e_3312,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
aaafb4f3-4a83-42be-bdee-4549fc80e55d_3312,Pseudomonas aeruginosa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ab3c6fd7-991b-4f89-a02b-3ae8b6d2c8ce_3312,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e58375d8-4c28-4aac-ab1f-11340d6f1bae_3313,Pseudomonas aeruginosa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
268406d0-4208-49a2-b306-56d46c06471e_3312,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9d9395ca-1609-4501-82f2-8e53c6f7d647_3313,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7c8985c5-65f7-4697-8060-a8f70a22f900_3313,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
06aa40cb-228e-4c6e-8792-b552f83ebc9b_3312,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f4a66412-9bcc-4cf3-88d6-6f9d08e8ab9e_3313,Pseudomonas aeruginosa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19e19613-ffb6-4833-893e-cedab51281a3_3313,Enterococcus faecalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b7a743a6-1159-4db7-bb98-3865b4539120_3313,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fae1e1c6-9a45-43da-b611-95ca51dff38c_3313,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
335ab9ca-a5cb-441c-b58c-b7c933ae9fac_3312,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ded744c2-5195-45d6-a012-0bd5fd0fd0ba_3312,Citrobacter freundii,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
daec379c-ead6-48e5-bf4d-22bef2068808_3312,Proteus mirabilis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dc9199c9-8889-4388-8b22-fb9e6ae7701b_3312,Pseudomonas aeruginosa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92294b90-7dae-4743-8030-1ef6bfd804c3_3312,Enterococcus faecalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7a028307-7af4-46db-ab28-e5333ef4b18b_3313,Proteus mirabilis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1025458f-0cc7-4d87-a3f7-087b46b85c36_3313,Proteus mirabilis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d8dfc24d-2135-4fdd-95ec-3b5c2b53def5_3313,Acinetobacter lwoffii,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68b149c1-bba1-4101-85e4-b4f1526bbe59_3313,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6002c1d2-ce53-4506-a263-f694d92e68e8_3313,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e1cf1227-af8e-40c1-8363-0c84379ba389_3313,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a8c131c6-3dcb-4c8e-92cb-af9750d96eff_3313,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
964765fc-cff0-47db-bae8-b1cf1eaa52d7_3313,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6a67616b-e103-460f-84e4-64ebce60451c_3312,Proteus mirabilis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9576bb04-0dbf-4120-a33e-8090169d8758_3313,Enterobacter cloacae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0605fa74-c39f-4465-834e-7a82293f6174_3313,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
