species,code,combined_code,Amoxicillin-Clavulanic acid,Amikacin,Ampicillin,Cefepime,Cefoxitin,Ceftazidime,Ceftriaxone,Cefuroxime,Ciprofloxacin,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Meropenem,Nitrofurantoin,Norfloxacin,Piperacillin-Tazobactam,Cotrimoxazol,Benzylpenicillin,Cefoxitin_screen,Clindamycin,Clindamycin_induced,Daptomycin,Erythromycin,Fusidic acid,Levofloxacin,Linezolid,Mupirocin,Oxacillin,Rifampicin,Teicoplanin,Tetracycline,Tigecycline,Vancomycin,Clarithromycin,Gentamicin_high_level,Strepomycin_high_level,Metronidazole,ESBL,MRSA,Benzylpenicillin_others,Benzylpenicillin_with_meningitis,Benzylpenicillin_with_pneumonia,Minocycline
Staphylococcus aureus,2d6bc54b-6d42-47ab-9c9c-ea2c3ab3e665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,e6b244ab-71ff-4ff9-a4fd-8ea0e6a7efea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus epidermidis,a69f86da-6b9b-4e05-a419-ee9346325a39,,S,,,S,,,,,S,,S,S,,,,,,S,R,0.0,S,0.0,S,S,S,S,S,S,S,S,,S,S,S,,,,,,,,,,
Staphylococcus aureus,c26a017c-0850-4d3e-853c-ec72e57f7e5f,,R,,,R,,,,,R,,S,R,,,,,,R,R,1.0,S,0.0,S,S,R,R,S,S,R,S,,,S,S,,,,,,,,,,
Staphylococcus aureus,b92d01a8-e72e-428a-aa31-0cb04adc3821,,S,,,S,,,,,S,,S,S,,,,,,S,R,0.0,S,0.0,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,
Escherichia coli,11c04712-760f-4081-844a-d2a8f7de4088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Anaerococcus vaginalis,6390be5e-7b5e-4050-9fde-26f15ea0ef58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus faecalis,dfe53fcd-6125-4fd4-8152-8c8e9c198f41,,S,,S,,,,,,S,,,,S,,S,,S,,,,,,,,,S,S,,,,S,,S,S,,S,,,,,,,,
Staphylococcus aureus,3072ea9a-20e5-4030-b9b7-83c1afa5d00e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus oralis,25798a80-13e0-437f-8b2a-fe7408d7d295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,28080615-c3ec-4f9e-81cd-28b410af373e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pseudomonas aeruginosa,9c053c0c-8dd5-4ccf-9fdb-eab057560b85,,,S,,S,,S,,,S,,,,S,S,,,S,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lactobacillus fermentum,c6909472-839e-4abc-bde5-c593e9442aa1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus capitis,20d91fd5-45b1-46b2-909a-28fa2a3632fd,,S,,,S,,,,,S,,R,S,,,,,,S,R,0.0,S,0.0,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,
Streptococcus oralis,5aa8b3b4-610c-4465-b1b1-c9baa6448600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Finegoldia magna,54afec5b-7c9a-47e0-b561-9df9508c99a8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,f3bf548e-3001-4393-afb1-78c982c9f574,,S,,,S,,,,,S,,S,S,,,,,,S,R,0.0,S,0.0,S,S,R,S,S,S,S,S,S,S,S,S,,,,,,,,,,
Staphylococcus epidermidis,8c4c7eea-bad6-44d5-ac95-b6d42b677103,,S,,,S,,,,,S,,S,S,,,,,,S,R,0.0,,0.0,S,,S,S,S,S,S,S,,S,S,S,,,,,,,,,,
Staphylococcus aureus,a06c100e-61c0-426d-a824-51fc78ec0959,,S,,,S,,,,,S,,S,S,,,,,,S,S,0.0,S,0.0,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,
Staphylococcus aureus,30671dd0-50e2-4d2d-b2d2-46eb1e53c207,,S,,,S,,,,,S,,S,S,,,,,,S,R,0.0,S,0.0,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,
Staphylococcus aureus,82f06389-14be-4f5a-b3d0-ed439c363c99,,S,,,S,,,,,S,,S,S,,,,,,S,R,0.0,S,0.0,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,
Eikenella corrodens,0eeb87a0-525a-4840-9f5f-643ebe115ef9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pseudomonas aeruginosa,a857dea0-a2a8-46d7-9a28-ac1caabb3c1d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,b2f219ee-1bee-4be6-928e-518d49e55766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus agalactiae,3cd9fdfc-e2be-49d5-9c35-e2d20817a331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus epidermidis,712dbe5b-901c-4b3a-9887-3f54dad9ed9b,,S,,,S,,,,,R,,S,R,,,,,,R,R,0.0,R,0.0,S,R,R,R,S,S,S,S,,S,S,S,,,,,,,,,,
Enterobacter kobei,1c0d63c6-f142-4f02-87f9-a9c4738961b6,,R,S,R,S,R,S,S,R,S,S,S,S,S,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Propionibacterium avidum,f0f66b73-74b3-4d15-9e15-4c72ca27590e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,1353b3d3-b0ac-4ab5-bd1d-0ff66ca9e335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,eec5238d-31ea-4e25-89f7-45122f054f92,,R,I,R,R,S,R,R,R,R,S,S,R,S,S,S,R,R,R,,,,,,,,,,,,,,,,,,,,,1.0,,,,,
Escherichia coli,dc2989ad-7236-4785-a98e-e35c2d460b5e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Moraxella_sg_Branhamella catarrhalis,03a22b43-0261-469e-8a56-230dc58956a7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,1e9284fc-2931-4dc5-96e4-02bc1a8896da,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Citrobacter freundii,89c62433-f214-4e35-8ccd-458f77e98db1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus agalactiae,a5707a51-dc70-4102-a12a-cf27aef5e418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,936e4bb5-22c0-43fe-8e8a-53e71feb61a9,,S,,,S,,,,,S,,S,S,,,,,,S,R,0.0,S,0.0,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,
Staphylococcus caprae,8e83bb43-da75-4446-9010-89bdc0077ff8,,S,,,S,,,,,S,,S,S,,,,,,S,R,0.0,S,0.0,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,
Streptococcus mitis,3ff90ae8-f008-44d5-a7a1-72a813c3fa20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus agalactiae,20ac40af-f03c-49d8-ac5a-bfe09825cc65,,S,,S,,,,S,,,,,,,,,,,S,S,,S,0.0,,S,,S,S,,,,,R,,S,S,,,,,,,,,
Enterobacter kobei,c52e14da-6dfe-45cd-a5e9-e90c177e3dc8,,R,S,R,S,R,S,S,R,S,S,R,S,S,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus capitis,b7f95f37-e0d6-4d3e-882b-8168269e9643,,S,,,S,,,,,S,,R,S,,,,,,S,R,0.0,S,0.0,S,S,R,S,S,S,S,S,S,S,S,S,,,,,,,,,,
Staphylococcus aureus,18860d35-401f-475b-9d89-3bf0107c0cd6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Proteus vulgaris,6d52fd66-2b88-4f7a-94de-671ccf5479ae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus mitis,2d79073b-3000-407c-8ee2-da21fad84172,,,,S,,,,S,,,,,,,,,,,,S,,S,,,,,,,,,,,,,S,S,,,,,,,,,
Enterococcus faecalis,5fc1dddf-8cbd-4a6f-8d9f-27f70f734072,,S,,S,,,,,,S,,,,S,,S,,S,,,,,,,,,S,S,,,,S,,S,S,,S,S,,,,,,,
Enterococcus faecalis,d23fcffa-8689-4398-8f25-2db5da7bef51,,S,,S,,,,,,R,,,,S,,S,,S,,,,,,,,,R,S,,,,S,,S,S,,R,S,,,,,,,
Candida tropicalis,234224ec-a198-4c92-929b-8c5c3c29ccc8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Haemophilus parainfluenzae,c2edf594-c975-4f50-ab1f-de671306e37a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Prevotella disiens,3e5bd331-f7c3-4aeb-86db-afb46741b141,,S,,,,,,,,,,,,S,,,,,,R,,S,,,,,,,,,,,,,,,,,S,,,,,,
Staphylococcus epidermidis,46867cbc-80d4-41b4-b643-8392ab4ed26c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,9b9e7468-0603-463c-baf8-601ef19f7afa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus lugdunensis,dba4ddde-cb6f-43ba-b5ab-19ce0e4aa2cd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Klebsiella pneumoniae,d8f4cdf4-8f30-4fc5-821e-9c95280051a1,,S,S,R,S,S,S,S,S,S,S,S,S,S,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,6e6c0878-13fe-4c00-a6e5-ecc2643d040b,,S,,,S,,,,,S,,S,S,,,,,,S,R,0.0,S,0.0,S,S,R,S,S,R,S,S,S,S,S,S,,,,,,,,,,
Serratia marcescens,cc9f02be-7e78-45c3-be06-1b7ff763a3f6,,R,S,R,S,R,S,S,R,S,S,R,S,S,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus epidermidis,3f8cad92-c7a6-4ccf-988d-592f4c6f3151,,R,,,R,,,,,R,,S,R,,,,,,S,R,1.0,R,1.0,S,R,R,R,S,S,R,S,,,S,S,,,,,,,,,,
Actinomyces turicensis,5d366f23-58ef-4902-ab56-67b3add0482a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus epidermidis,df3e1624-b2d0-4ab5-bca2-55194d59fa15,,R,,,R,,,,,I,,S,S,,,,,,S,R,1.0,S,0.0,S,R,S,I,S,S,R,S,,S,S,S,,,,,,,,,,
Proteus mirabilis,804fe6d8-5551-461d-b773-2b57ee42f4b7,,S,S,S,S,S,S,S,S,S,S,S,S,I,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus salivarius,a89ef963-2300-49a4-994e-d975de3e4e72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus epidermidis,06cd797f-6cf2-434a-9da3-876b6e065ed1,,S,,,S,,,,,S,,S,S,,,,,,S,R,0.0,S,0.0,S,R,S,S,S,S,S,S,,S,S,S,,,,,,,,,,
Neisseria subflava,33021be0-2363-4d7d-abaa-2cc4604176fb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,46fb2f6a-3de2-4e31-8a62-a872bf26553c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus epidermidis,b8d95ced-d4b0-447d-859c-6e2d1667f98d,,R,,,R,,,,,R,,R,R,,,,,,S,R,1.0,R,1.0,S,R,R,R,S,S,R,S,,R,S,S,,,,,,,,,,
Corynebacterium tuberculostearicum,36eb92c1-f084-46e0-8c2b-c80012c2efef,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,e2b7af34-e7a0-4118-8565-84b898cdfa94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Candida albicans,b8bcab68-e0bd-42be-b5e6-a5e6d5ab0e81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Candida tropicalis,b72ab219-4616-4128-a56f-ca9f2fc8d751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,3d609bb6-1799-452d-b726-157cc919bc5a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus gallolyticus,00c6e866-f9af-4960-831c-91290e13070f,,,,S,,,,S,,,,,,,,,,,,S,,S,,,,,,,,,,,,,S,,,,,,,,,,
Enterococcus faecalis,6e8cec68-5dce-49a7-b733-7a4d0ee2f81b,,S,,S,,,,,,S,,,,S,,S,,S,,,,,,,,,S,S,,,,S,,S,S,,S,,,,,,,,
Escherichia coli,b4b3bcec-fd79-47fb-81ce-ecf45fb23797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Providencia rettgeri,f6a93f7c-c7a7-4163-bfd5-c3401c1976a9,,R,S,R,S,S,S,S,S,S,S,S,S,S,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus pyogenes,873e77eb-cf15-4672-af51-0bc74a94b935,,S,,S,,,,S,,,,,,,,,,,S,S,,S,0.0,,S,,S,S,,,,,S,,S,S,,,,,,,,,
Haemophilus parahaemolyticus,304a88a9-4489-4a40-9da8-edba240a6dff,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,e2175ff5-95f1-4dc1-b91f-b7c0c09ff3d3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Proteus mirabilis,0dcd227a-80f2-4262-8fad-a4658268adb1,,S,S,S,S,S,S,S,S,S,S,S,S,S,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Pseudomonas aeruginosa,720a1189-8f24-4fa6-a97e-be4c2a85ea17,,,S,,S,,S,,,R,,,,S,S,,,S,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dermabacter hominis,1659b26b-8356-4ced-9a2d-b1cd95e54a8f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,4bd4892d-0143-4275-ab85-5146942d93d8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus faecalis,26e8600e-aee9-4e38-b8fd-281bd988951f,,S,,S,,,,,,S,,,,S,,S,,S,,,,,,,,,S,S,,,,S,,S,S,,R,S,,,,,,,
Proteus mirabilis,89f328a4-4396-43a3-b90a-ca9639742975,,S,S,S,S,S,S,S,S,S,S,S,S,I,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterobacter cloacae,cddb2d58-a525-4ca3-b39b-dc6b42c4b29c,,R,S,R,S,R,R,R,R,S,S,R,S,S,S,R,S,R,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus hominis,1f3b67fe-5282-43c3-92f4-8274cf00d57e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus pneumoniae,f0042863-2220-417f-8609-4c76bec67be9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,45ed1a0f-e5a7-43dc-a1df-8f757ec46421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,fa786215-f21e-4217-bd43-c30b6862ec5f,,R,,,R,,,,,S,,S,S,,,,,,S,R,1.0,S,0.0,S,S,S,S,S,S,R,S,S,S,S,S,,,,,,1.0,,,,
Pseudomonas aeruginosa,461b5581-a7b0-4f77-9d07-430a448cfb22,,,,,S,,S,,,S,,,,,S,,,S,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus epidermidis,8b333a97-ad22-411f-8da6-7c645635b0c2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,c8532404-4523-4316-9b8b-2d53228dfe83,,S,,,S,,,,,S,,S,S,,,,,,S,R,0.0,S,0.0,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,
Staphylococcus lugdunensis,d3e15a4c-28a1-4079-866c-5e1bb3a53c50,,S,,,S,,,,,S,,S,S,,,,,,S,R,0.0,S,0.0,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,
Streptococcus gordonii,9d143507-9aca-4d05-92e1-44498dc5bb62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Citrobacter freundii,248fc8bf-23b5-481e-a71a-c46162b34510,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus agalactiae,d5ede0c1-dc6e-49ad-ba4b-8a2978fcd0b6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,2a9dfa20-5930-46f1-9e04-6b09c1245e8e,,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,b9dc9ced-a249-4277-933e-edb5805b16ea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bacillus pumilus,a22d6f42-5f7b-4054-9004-1a36f97e77c5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lactobacillus gasseri,976ad6db-f9e9-46c4-bf34-698567c8db63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus haemolyticus,c7b1f882-4bff-4379-881a-6cfaf2a37e9a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus epidermidis,85df0f7d-77cd-468a-8463-e3040702d88c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Campylobacter jejuni,4d97f33f-b721-48c6-83fe-13c40e413e3f,,,,,,,,,,S,,,,,,,,,,,,,,,S,,,,,,,,,,,,,,,,,,,,
Enterococcus faecalis,66f5be0a-08c8-4599-ba27-e36178515f1f,,S,,S,,,,,,S,,,,S,,S,,S,,,,,,,,,S,S,,,,S,,S,S,,S,S,,,,,,,
Streptococcus pyogenes,bd66647b-8d34-496e-b33b-fb31c7e954c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus capitis,344469a5-c71c-4d56-9215-5e4db5c24bb0,,S,,,S,,,,,S,,R,S,,,,,,S,R,0.0,R,0.0,S,R,R,S,S,S,S,S,S,S,S,S,,,,,,,,,,
Candida glabrata,2585eb5b-2388-41f5-af5e-beac7cdb2b11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pseudomonas aeruginosa,7b9bd4a6-1457-496c-8e18-38a877b64c23,,,S,,S,,S,,,R,,,,S,S,,,S,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pseudomonas aeruginosa,e43d167c-29d3-46f3-9be3-f75761ffb6d0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,4c6c3d3a-46e0-441f-8ec3-4273828ad3ff,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterobacter ludwigii,f11a8050-ac43-4f3f-b8a4-deda45e6422e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus epidermidis,351847c9-a825-471a-96e6-112f45d38069,,R,,,R,,,,,S,,S,S,,,,,,S,R,1.0,S,0.0,S,S,S,S,S,S,R,S,S,S,S,S,,,,,,,,,,
Streptococcus agalactiae,229222e0-6238-4cbb-9989-0033231d90ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus capitis,4b6b7245-34e6-47e8-a509-d54bc034e91d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pseudomonas aeruginosa,af9bbbf8-0fc2-46e2-a4d7-dbe57f0234b6,,,S,,S,,S,,,S,,,,R,I,,,S,,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus agalactiae,da5ab247-d8b0-4dbe-b95b-6573149a4ee8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,0f712452-58b6-4152-8ac4-32d42593d441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Klebsiella oxytoca,348f9561-b35e-4530-8e9c-118460bd081c,,R,S,R,S,S,S,R,R,S,S,R,S,S,S,R,R,R,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Pseudomonas aeruginosa,73549c46-8d17-40fb-947d-f2e09668dffb,,,S,,S,,S,,,S,,,,S,S,,,S,,,,,,,,,,,,,,,,,,,,,,,,,,,
Aerococcus urinae,8c262eb4-b108-46ea-bb73-ac893e18ce58,,,,S,,,,,,R,,,,,,,,,,S,,,,,,,R,,,,S,,,,,,,,,,,,,,
Pseudomonas aeruginosa,b69cadfe-62c6-42b5-9150-4f6b6096cb12,,,S,,S,,S,,,S,,,,S,S,,,S,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus faecium,9c19e026-7ba5-40a0-9f31-b56663265056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus epidermidis,a8a56774-98ed-4438-9f33-618c4d911a20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus epidermidis,1f807c55-19a2-46e5-b8ff-dba4ec7c2364,,R,,,R,,,,,R,,S,R,,,,,,S,R,1.0,R,1.0,S,R,R,R,S,S,R,S,,R,S,S,,,,,,,,,,
Escherichia coli,035b2346-00c2-41e0-aef4-90200d43448b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus haemolyticus,6afcd8b4-14f7-4644-bba6-14883beeb1c7,,R,,,R,,,,,R,,R,R,,,,,,R,R,1.0,R,1.0,S,R,S,R,S,S,R,S,S,,S,S,,,,,,,,,,
Escherichia coli,6fec548d-5dac-46c5-911d-d2f420004785,,S,S,R,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Klebsiella pneumoniae,bc2abe92-fb12-4cec-a324-496caa596169,,S,S,R,S,S,S,S,S,S,S,S,S,S,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Klebsiella oxytoca,bcc2fb34-e7ff-4236-8964-51360bc46917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus agalactiae,f0d478ae-63ea-4908-bb10-9e6da6d7ac85,,S,,S,,,,S,,,,,,,,,,,S,S,,R,0.0,,R,,R,S,,,,,R,,S,R,,,,,,,,,
Streptococcus parasanguinis,762e6b36-c4c7-43d7-8bcf-8bc76d68aea3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,e3606a3a-5cb2-4596-b830-c1e2b19c600c,,S,S,R,S,S,S,S,R,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus faecalis,af2c9009-a1d0-4843-9d6b-d16345767da1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rothia mucilaginosa,2a5f4a0d-929a-4d5e-a534-fe3eb42aca5e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,e5347b4c-8a08-4a26-bf70-48e937514b73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus faecalis,f6c17a2c-699d-49a4-b820-7d030801d1b0,,S,,S,,,,,,S,,,,S,,S,,S,,,,,,,,,S,S,,,,S,,S,S,,S,S,,,,,,,
Escherichia coli,88497ae4-2a8b-4670-9ab9-794aea7889bd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus anginosus,eed8032e-feec-4ebc-9759-85adbaba1e71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterobacter cloacae,91799171-2994-417d-8e7d-b90975a4580f,,R,S,R,R,R,R,R,R,I,S,S,S,S,S,R,R,R,R,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus lugdunensis,f0db56dc-475e-400d-b895-257b1c92dbae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus epidermidis,9ef1d0bf-b699-4f95-85d0-ee6a110a1fa9,,S,,,S,,,,,R,,S,S,,,,,,S,R,0.0,S,0.0,S,S,S,R,S,S,S,S,,R,S,S,,,,,,,,,,
Pseudomonas aeruginosa,bee6a77e-cd27-4cd4-842c-1f663ec0173b,,,S,,S,,S,,,R,,,,S,S,,,S,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus epidermidis,e40d3c44-2283-4731-9513-e16238c172ae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,S,,,,,,,,,,,,,
Staphylococcus epidermidis,b0f5c7a0-05e6-436d-94bd-750d0b6ddb9a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus faecalis,630fb73b-4a95-4644-b20d-aa7e5f170827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus dysgalactiae,3eede8de-bf65-4689-a7c4-becf3c7966a4,,S,,S,,,,S,,,,,,,,,,,S,S,,R,,,R,,S,S,,,,,R,,S,R,,,,,,,,,
Escherichia coli,9a833967-3282-4974-ad2b-62bdc2215417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus faecalis,83dcceb9-d2be-4338-b3bd-409abe39b78e,,S,,S,,,,,,S,,,,S,,S,,S,,,,,,,,,S,S,,,,S,,S,S,,R,,,,,,,,
Enterococcus faecalis,6a26c5a2-5ac7-4638-83df-ed3a60285e27,,S,,S,,,,,,S,,,,S,,S,,S,,,,,,,,,S,S,,,,S,,S,S,,R,,,,,,,,
Klebsiella oxytoca,a89fc58a-9f2b-453d-92d9-c39477bdc9fa,,R,S,R,S,S,S,R,R,R,S,R,S,S,S,R,R,R,R,,,,,,,,,,,,,,,,,,,,,,,,,,
